4.169746637344360352e-01,4.567429125308990479e-01,5.859898924827575684e-01,4.107562899589538574e-01,5.820159912109375000e-01
5.648787617683410645e-01,4.551078081130981445e-01,5.936681628227233887e-01,4.146025180816650391e-01,4.957886934280395508e-01
5.098558664321899414e-01,5.128069519996643066e-01,6.581978797912597656e-01,3.634209036827087402e-01,4.912575483322143555e-01
6.348829269409179688e-01,4.978370368480682373e-01,6.642136573791503906e-01,2.915856540203094482e-01,6.695287823677062988e-01
5.271339416503906250e-01,5.925487279891967773e-01,5.301452875137329102e-01,4.672102034091949463e-01,5.171289443969726562e-01
5.892437100410461426e-01,5.104202628135681152e-01,6.203341484069824219e-01,3.654567003250122070e-01,5.606135129928588867e-01
5.422270298004150391e-01,5.799357891082763672e-01,5.781505107879638672e-01,3.360041677951812744e-01,5.499125719070434570e-01
4.713752865791320801e-01,4.263215959072113037e-01,6.099889278411865234e-01,5.299020409584045410e-01,5.211665630340576172e-01
4.986400604248046875e-01,4.776912629604339600e-01,5.916053056716918945e-01,4.835874736309051514e-01,4.690794646739959717e-01
5.012836456298828125e-01,3.154195845127105713e-01,6.435533165931701660e-01,4.715882539749145508e-01,4.757880270481109619e-01
6.568784117698669434e-01,4.455295205116271973e-01,5.450133085250854492e-01,3.166861534118652344e-01,5.252166390419006348e-01
5.829659700393676758e-01,5.128831863403320312e-01,5.853974819183349609e-01,4.462835490703582764e-01,6.255524754524230957e-01
4.802044630050659180e-01,4.800520539283752441e-01,6.233768463134765625e-01,2.802222669124603271e-01,6.364660859107971191e-01
5.628373622894287109e-01,4.873150289058685303e-01,5.243337750434875488e-01,3.573432266712188721e-01,5.467381477355957031e-01
4.770668447017669678e-01,5.044440031051635742e-01,6.005983948707580566e-01,4.493020176887512207e-01,5.368592739105224609e-01
4.799606502056121826e-01,4.082767665386199951e-01,6.027632355690002441e-01,2.845759987831115723e-01,5.230701565742492676e-01
4.174495935440063477e-01,4.050368368625640869e-01,6.199890971183776855e-01,3.750195801258087158e-01,4.841361641883850098e-01
6.078377962112426758e-01,4.756662249565124512e-01,6.027632355690002441e-01,4.116429388523101807e-01,5.498823523521423340e-01
4.848221540451049805e-01,5.213340520858764648e-01,6.059156656265258789e-01,4.164406061172485352e-01,4.764274060726165771e-01
4.870176911354064941e-01,5.203287601470947266e-01,5.728422403335571289e-01,4.925809204578399658e-01,6.809847354888916016e-01
4.287116527557373047e-01,5.016212463378906250e-01,6.073721051216125488e-01,4.356014132499694824e-01,5.234051346778869629e-01
5.549830794334411621e-01,5.057904720306396484e-01,5.947866439819335938e-01,3.222059905529022217e-01,5.498521327972412109e-01
5.727227926254272461e-01,5.435599684715270996e-01,6.359010338783264160e-01,3.038350641727447510e-01,6.945099234580993652e-01
5.851604342460632324e-01,5.446197390556335449e-01,6.248660087585449219e-01,3.203958868980407715e-01,5.557968616485595703e-01
4.800520539283752441e-01,4.660253226757049561e-01,6.387225985527038574e-01,3.137350678443908691e-01,6.434413790702819824e-01
4.712384641170501709e-01,3.848543167114257812e-01,6.671476364135742188e-01,3.745619356632232666e-01,5.539577603340148926e-01
5.273621678352355957e-01,5.200088620185852051e-01,6.160122752189636230e-01,3.586899340152740479e-01,5.670977234840393066e-01
6.175702810287475586e-01,5.215473175048828125e-01,6.337503194808959961e-01,3.738757967948913574e-01,4.745551049709320068e-01
5.153836607933044434e-01,3.547683358192443848e-01,4.530803263187408447e-01,3.384050130844116211e-01,5.609742999076843262e-01
4.871091544628143311e-01,6.128891110420227051e-01,6.145675182342529297e-01,3.900691866874694824e-01,5.072016716003417969e-01
3.066308498382568359e-01,4.753160774707794189e-01,6.018276214599609375e-01,4.920050799846649170e-01,4.862476885318756104e-01
5.415300726890563965e-01,4.514473974704742432e-01,6.355618238449096680e-01,3.795508444309234619e-01,4.117020666599273682e-01
4.753769934177398682e-01,3.841032683849334717e-01,6.077795624732971191e-01,3.654567003250122070e-01,5.262210369110107422e-01
5.639184117317199707e-01,5.146899819374084473e-01,5.874106884002685547e-01,3.696563541889190674e-01,4.448360502719879150e-01
