2.109287977218627930e-01,3.329607546329498291e-01,2.470779567956924438e-01,8.392075896263122559e-01,8.398653864860534668e-01
3.323104083538055420e-01,3.277758657932281494e-01,2.422056347131729126e-01,8.551267385482788086e-01,8.008477687835693359e-01
2.660711407661437988e-01,3.858952522277832031e-01,2.999247312545776367e-01,8.445372581481933594e-01,7.989721894264221191e-01
3.443332016468048096e-01,3.235937952995300293e-01,3.074619770050048828e-01,8.209005594253540039e-01,8.669230937957763672e-01
2.864685654640197754e-01,4.755596518516540527e-01,2.072147130966186523e-01,8.789390921592712402e-01,8.067004084587097168e-01
2.723147273063659668e-01,3.704530894756317139e-01,2.314404696226119995e-01,8.666976690292358398e-01,8.461968302726745605e-01
2.977761626243591309e-01,4.605012238025665283e-01,1.772405207157135010e-01,8.059378266334533691e-01,8.614217042922973633e-01
2.703838646411895752e-01,3.348068892955780029e-01,2.269549220800399780e-01,8.828325867652893066e-01,7.997553348541259766e-01
2.933032512664794922e-01,3.800684213638305664e-01,2.581389248371124268e-01,8.694931268692016602e-01,7.298086881637573242e-01
2.764951288700103760e-01,2.731864154338836670e-01,2.931008636951446533e-01,8.537908792495727539e-01,7.365901470184326172e-01
3.887920379638671875e-01,3.253061771392822266e-01,2.056150436401367188e-01,7.905303239822387695e-01,8.224744796752929688e-01
3.002324104309082031e-01,3.794358968734741211e-01,1.833010613918304443e-01,8.669230937957763672e-01,8.674854040145874023e-01
2.441827058792114258e-01,4.031555652618408203e-01,2.527527511119842529e-01,7.861306667327880859e-01,8.679338097572326660e-01
2.797300815582275391e-01,3.559987545013427734e-01,1.838865429162979126e-01,8.656789064407348633e-01,8.492224812507629395e-01
2.700949907302856445e-01,3.790910243988037109e-01,2.291900068521499634e-01,8.796645402908325195e-01,7.781439423561096191e-01
2.520156800746917725e-01,2.922921776771545410e-01,2.255871742963790894e-01,8.289388418197631836e-01,8.289388418197631836e-01
2.662618756294250488e-01,3.202895820140838623e-01,2.538610100746154785e-01,7.856376767158508301e-01,7.767922878265380859e-01
3.031125962734222412e-01,3.382956981658935547e-01,1.968261897563934326e-01,8.740772008895874023e-01,8.181563615798950195e-01
2.398831397294998169e-01,4.275162220001220703e-01,1.847675144672393799e-01,8.701565861701965332e-01,8.040984272956848145e-01
2.381070107221603394e-01,4.273967444896697998e-01,2.281564921140670776e-01,8.914335370063781738e-01,8.830344080924987793e-01
2.086622864007949829e-01,3.792059421539306641e-01,2.041831612586975098e-01,8.678218126296997070e-01,7.973991036415100098e-01
2.752270996570587158e-01,3.533166348934173584e-01,1.954404860734939575e-01,8.678218126296997070e-01,8.485961556434631348e-01
2.904774248600006104e-01,3.799533843994140625e-01,2.447238266468048096e-01,8.296300768852233887e-01,9.053223133087158203e-01
2.863687872886657715e-01,3.430115580558776855e-01,2.741569876670837402e-01,8.597815036773681641e-01,8.331889510154724121e-01
2.232076972723007202e-01,3.503102660179138184e-01,2.443630099296569824e-01,8.415654301643371582e-01,8.820220232009887695e-01
3.256277740001678467e-01,3.400467634201049805e-01,3.317689299583435059e-01,7.935862541198730469e-01,7.440989017486572266e-01
2.483518421649932861e-01,4.269188046455383301e-01,2.568320035934448242e-01,8.385475873947143555e-01,8.610715270042419434e-01
3.289604187011718750e-01,3.611647188663482666e-01,2.418473213911056519e-01,8.691603541374206543e-01,7.841538190841674805e-01
2.634098827838897705e-01,2.799268960952758789e-01,1.880255937576293945e-01,8.233283758163452148e-01,8.297680616378784180e-01
2.966542541980743408e-01,5.371627807617187500e-01,2.544163167476654053e-01,7.961340546607971191e-01,7.570766806602478027e-01
1.721718460321426392e-01,4.379436671733856201e-01,2.395271807909011841e-01,8.672607541084289551e-01,7.918210625648498535e-01
3.040416538715362549e-01,3.393895626068115234e-01,2.594501972198486328e-01,8.640812635421752930e-01,7.350714802742004395e-01
2.833845913410186768e-01,2.685575783252716064e-01,2.767882645130157471e-01,8.243205547332763672e-01,7.735586762428283691e-01
3.482017219066619873e-01,3.727335035800933838e-01,2.240554392337799072e-01,8.101786971092224121e-01,7.253569364547729492e-01
