2.173375338315963745e-01,3.618409633636474609e-01,2.971639037132263184e-01,7.799928784370422363e-01,7.757747173309326172e-01
3.498658835887908936e-01,3.548800945281982422e-01,3.016705214977264404e-01,7.923036217689514160e-01,7.240905761718750000e-01
2.814055979251861572e-01,4.191723465919494629e-01,3.609394431114196777e-01,7.784809470176696777e-01,7.211544513702392578e-01
3.842187523841857910e-01,3.638729155063629150e-01,3.648906946182250977e-01,7.272012233734130859e-01,8.178656101226806641e-01
2.997197508811950684e-01,5.084830522537231445e-01,2.555294036865234375e-01,8.269913792610168457e-01,7.318258285522460938e-01
3.011564910411834717e-01,4.058019220829010010e-01,2.890705466270446777e-01,7.989721894264221191e-01,7.819972634315490723e-01
3.155250251293182373e-01,4.933856427669525146e-01,2.335315197706222534e-01,7.304821610450744629e-01,7.948630452156066895e-01
2.818995416164398193e-01,3.553273677825927734e-01,2.909808754920959473e-01,8.365545868873596191e-01,7.268136143684387207e-01
3.050758540630340576e-01,4.033318161964416504e-01,3.163692653179168701e-01,8.118252158164978027e-01,6.513549089431762695e-01
2.937082648277282715e-01,2.858701050281524658e-01,3.575675189495086670e-01,7.951813340187072754e-01,6.705003976821899414e-01
4.121752083301544189e-01,3.617281913757324219e-01,2.501792907714843750e-01,7.075057625770568848e-01,7.581526637077331543e-01
3.225259780883789062e-01,4.175089299678802490e-01,2.354598045349121094e-01,8.073087334632873535e-01,8.124212622642517090e-01
2.546016275882720947e-01,4.275759756565093994e-01,3.065270483493804932e-01,7.051762938499450684e-01,8.216173648834228516e-01
2.979803979396820068e-01,3.857217133045196533e-01,2.312668114900588989e-01,7.980294823646545410e-01,7.828285694122314453e-01
2.772772312164306641e-01,4.108153581619262695e-01,2.951283454895019531e-01,8.243205547332763672e-01,7.091198563575744629e-01
2.639787197113037109e-01,3.219927549362182617e-01,2.760069966316223145e-01,7.450275421142578125e-01,7.574356794357299805e-01
2.735744118690490723e-01,3.368762433528900146e-01,3.190152943134307861e-01,7.130321860313415527e-01,7.035494446754455566e-01
3.317689299583435059e-01,3.737615346908569336e-01,2.564593553543090820e-01,8.140527606010437012e-01,7.509182095527648926e-01
2.529372572898864746e-01,4.569246172904968262e-01,2.404177486896514893e-01,8.127187490463256836e-01,7.289412617683410645e-01
2.628418207168579102e-01,4.543208777904510498e-01,2.799268960952758789e-01,8.431217074394226074e-01,8.392075896263122559e-01
2.180027067661285400e-01,4.043310582637786865e-01,2.634098827838897705e-01,8.088233470916748047e-01,7.183968424797058105e-01
2.897734940052032471e-01,3.855481445789337158e-01,2.468962967395782471e-01,8.022459149360656738e-01,7.862948179244995117e-01
3.087110221385955811e-01,4.231004714965820312e-01,3.049723505973815918e-01,7.511008381843566895e-01,8.673731684684753418e-01
3.178495764732360840e-01,3.874585628509521484e-01,3.332861661911010742e-01,7.858021259307861328e-01,7.631309032440185547e-01
2.391715943813323975e-01,3.796083331108093262e-01,3.009510040283203125e-01,7.669924497604370117e-01,8.349459171295166016e-01
3.314442634582519531e-01,3.548800945281982422e-01,4.011598229408264160e-01,7.187917828559875488e-01,6.838418841361999512e-01
2.618968486785888672e-01,4.485470354557037354e-01,3.114268481731414795e-01,7.723590135574340820e-01,7.962924242019653320e-01
3.508661091327667236e-01,3.971198201179504395e-01,3.055937290191650391e-01,8.045595288276672363e-01,7.033457756042480469e-01
2.779627144336700439e-01,2.953315377235412598e-01,2.211824059486389160e-01,7.483522891998291016e-01,7.648916244506835938e-01
3.097540140151977539e-01,5.581463575363159180e-01,3.198645114898681641e-01,7.266196608543395996e-01,6.918097138404846191e-01
1.700940430164337158e-01,4.454390406608581543e-01,2.940122187137603760e-01,8.191711902618408203e-01,7.102264761924743652e-01
3.124749064445495605e-01,3.620664775371551514e-01,3.234869539737701416e-01,7.994422912597656250e-01,6.371436715126037598e-01
2.873676717281341553e-01,2.850733101367950439e-01,3.385143280029296875e-01,7.516481280326843262e-01,7.036512494087219238e-01
3.645512759685516357e-01,4.017464816570281982e-01,2.841785252094268799e-01,7.411122918128967285e-01,6.514657735824584961e-01
2.728956639766693115e-01,4.767928123474121094e-01,3.152087330818176270e-01,7.813306450843811035e-01,8.177200555801391602e-01
2.835829555988311768e-01,4.070976972579956055e-01,3.709087371826171875e-01,7.756047844886779785e-01,6.719012856483459473e-01
2.351083904504776001e-01,3.559987545013427734e-01,4.207186102867126465e-01,7.861306667327880859e-01,7.854732275009155273e-01
3.192274868488311768e-01,3.664763569831848145e-01,2.562732100486755371e-01,7.409248948097229004e-01,7.687332034111022949e-01
3.640989661216735840e-01,3.792634308338165283e-01,3.992845118045806885e-01,7.669924497604370117e-01,7.908535599708557129e-01
2.637889981269836426e-01,3.350244164466857910e-01,2.622745931148529053e-01,8.258707523345947266e-01,5.952573418617248535e-01
3.528704941272735596e-01,3.709087371826171875e-01,2.454465776681900024e-01,6.608293056488037109e-01,7.085151672363281250e-01
2.247352898120880127e-01,4.019224941730499268e-01,1.877276003360748291e-01,6.352224349975585938e-01,5.956101417541503906e-01
3.207149207592010498e-01,4.011012017726898193e-01,3.405948579311370850e-01,7.714993357658386230e-01,7.435405850410461426e-01
2.624635696411132812e-01,3.644382059574127197e-01,4.232196509838104248e-01,7.611836194992065430e-01,6.581978797912597656e-01
2.894721031188964844e-01,4.273967444896697998e-01,2.579519450664520264e-01,7.927852869033813477e-01,7.728736996650695801e-01
2.899745106697082520e-01,3.730760812759399414e-01,2.840792238712310791e-01,7.437268495559692383e-01,7.431679368019104004e-01
2.933032512664794922e-01,3.386236727237701416e-01,3.796658217906951904e-01,8.162599205970764160e-01,7.509182095527648926e-01
3.427914977073669434e-01,3.496437370777130127e-01,3.505325317382812500e-01,7.490872144699096680e-01,7.483522891998291016e-01
3.046619594097137451e-01,3.729618787765502930e-01,3.337203264236450195e-01,7.803278565406799316e-01,8.276889324188232422e-01
3.414726555347442627e-01,3.684056997299194336e-01,2.745458185672760010e-01,7.869504690170288086e-01,7.211544513702392578e-01
2.520156800746917725e-01,3.327438831329345703e-01,3.136299550533294678e-01,7.905303239822387695e-01,7.166153788566589355e-01
2.886693477630615234e-01,4.579850435256958008e-01,3.364400565624237061e-01,7.836575508117675781e-01,7.494541406631469727e-01
2.615194618701934814e-01,4.752552211284637451e-01,2.250757664442062378e-01,8.034823536872863770e-01,8.244618773460388184e-01
3.757064342498779297e-01,4.212541878223419189e-01,3.380771279335021973e-01,7.058864235877990723e-01,8.523219227790832520e-01
3.524246215820312500e-01,4.420041739940643311e-01,2.449043840169906616e-01,8.054792284965515137e-01,7.007924318313598633e-01
2.345819622278213501e-01,3.785739541053771973e-01,2.344066649675369263e-01,7.514657974243164062e-01,8.294920325279235840e-01
2.398831397294998169e-01,4.348812401294708252e-01,3.099628388881683350e-01,7.776377797126770020e-01,7.841538190841674805e-01
1.945207715034484863e-01,3.544330596923828125e-01,3.285294175148010254e-01,7.862948179244995117e-01,7.119318842887878418e-01
2.775708734989166260e-01,3.830064833164215088e-01,2.458084672689437866e-01,7.540104985237121582e-01,7.631309032440185547e-01
3.863582015037536621e-01,4.144248068332672119e-01,2.945192158222198486e-01,7.626009583473205566e-01,7.874411940574645996e-01
3.164748847484588623e-01,4.354213476181030273e-01,3.957178294658660889e-01,7.666432261466979980e-01,8.495971560478210449e-01
2.653090357780456543e-01,4.056841433048248291e-01,2.557152211666107178e-01,8.109285235404968262e-01,7.897205948829650879e-01
2.903768122196197510e-01,3.843920528888702393e-01,3.024940788745880127e-01,7.362110018730163574e-01,8.310059905052185059e-01
2.737685143947601318e-01,4.769907891750335693e-01,3.447742760181427002e-01,7.779753804206848145e-01,7.834919095039367676e-01
2.587003707885742188e-01,3.567827641963958740e-01,2.033908963203430176e-01,8.219033479690551758e-01,7.216451168060302734e-01
2.267836332321166992e-01,4.793665707111358643e-01,2.829881012439727783e-01,7.740714550018310547e-01,7.613611221313476562e-01
2.447238266468048096e-01,4.185186624526977539e-01,2.983891367912292480e-01,8.165527582168579102e-01,7.556369900703430176e-01
2.525683641433715820e-01,3.811043798923492432e-01,2.876677215099334717e-01,7.427950501441955566e-01,8.290771842002868652e-01
2.297079712152481079e-01,4.612594246864318848e-01,1.691312491893768311e-01,5.661384463310241699e-01,7.235049009323120117e-01
2.620856761932373047e-01,3.710227012634277344e-01,2.321360111236572266e-01,8.068526387214660645e-01,7.786493301391601562e-01
3.172147274017333984e-01,4.582881033420562744e-01,3.250918686389923096e-01,7.791538238525390625e-01,7.602949142456054688e-01
3.311197459697723389e-01,4.621089398860931396e-01,2.443630099296569824e-01,7.903685569763183594e-01,7.282654047012329102e-01
1.948269903659820557e-01,3.877482712268829346e-01,3.044551312923431396e-01,7.485361695289611816e-01,7.282654047012329102e-01
2.440025359392166138e-01,3.768524229526519775e-01,3.133147060871124268e-01,7.772998809814453125e-01,7.958168387413024902e-01
2.909808754920959473e-01,3.981723785400390625e-01,2.510963678359985352e-01,8.025555014610290527e-01,7.258430123329162598e-01
3.171089589595794678e-01,3.443332016468048096e-01,3.558868169784545898e-01,7.923036217689514160e-01,7.440989017486572266e-01
