3.241284191608428955e-01,4.219686388969421387e-01,4.948884844779968262e-01,5.651787519454956055e-01,6.365790963172912598e-01
4.822614490985870361e-01,4.209566116333007812e-01,5.063320994377136230e-01,5.607939362525939941e-01,5.552845597267150879e-01
4.209566116333007812e-01,4.817890822887420654e-01,5.788648128509521484e-01,5.241358876228332520e-01,5.500938296318054199e-01
5.596811771392822266e-01,4.588942527770996094e-01,5.819565653800964355e-01,4.285323321819305420e-01,7.094219326972961426e-01
4.300276637077331543e-01,5.643386244773864746e-01,4.392962455749511719e-01,6.241790056228637695e-01,5.765419602394104004e-01
4.835264682769775391e-01,4.768841564655303955e-01,5.209837555885314941e-01,5.330328941345214844e-01,6.229182481765747070e-01
4.522939920425415039e-01,5.549226999282836914e-01,4.676660299301147461e-01,4.818043112754821777e-01,6.245225667953491211e-01
3.932685256004333496e-01,3.972367048263549805e-01,5.164278149604797363e-01,6.615949869155883789e-01,5.783886313438415527e-01
4.201832115650177002e-01,4.524754583835601807e-01,5.108472704887390137e-01,6.180315017700195312e-01,5.137447118759155273e-01
4.225046336650848389e-01,3.033189177513122559e-01,5.652387738227844238e-01,5.929023027420043945e-01,5.289288163185119629e-01
5.718263387680053711e-01,4.266201555728912354e-01,4.470679759979248047e-01,4.498155415058135986e-01,5.953749418258666992e-01
4.809814989566802979e-01,4.871930480003356934e-01,4.693074524402618408e-01,5.958454012870788574e-01,6.791787147521972656e-01
3.823144137859344482e-01,4.595612287521362305e-01,5.276359915733337402e-01,4.297882914543151855e-01,6.954414248466491699e-01
4.553499519824981689e-01,4.544418752193450928e-01,4.264410138130187988e-01,5.293546319007873535e-01,6.146831512451171875e-01
3.877482712268829346e-01,4.732767939567565918e-01,5.109159350395202637e-01,6.007155179977416992e-01,5.823128819465637207e-01
3.925696909427642822e-01,3.801259696483612061e-01,5.018892288208007812e-01,4.442332386970520020e-01,5.838559865951538086e-01
3.530935347080230713e-01,3.781145811080932617e-01,5.355235338211059570e-01,4.957581758499145508e-01,5.463145971298217773e-01
5.063205957412719727e-01,4.440222680568695068e-01,4.946977794170379639e-01,5.752301216125488281e-01,6.078377962112426758e-01
3.871109485626220703e-01,5.008320808410644531e-01,4.868880510330200195e-01,5.791624188423156738e-01,5.465566515922546387e-01
4.036843776702880859e-01,4.999351501464843750e-01,4.800063967704772949e-01,6.438893079757690430e-01,7.304821610450744629e-01
3.350244164466857910e-01,4.654178619384765625e-01,4.993954002857208252e-01,5.897753834724426270e-01,5.741560459136962891e-01
4.471282958984375000e-01,4.673925340175628662e-01,4.851270914077758789e-01,5.019483566284179688e-01,6.237207055091857910e-01
4.789705574512481689e-01,5.122274756431579590e-01,5.441656112670898438e-01,4.568035006523132324e-01,7.505527734756469727e-01
4.906398057937622070e-01,4.984035491943359375e-01,5.434085130691528320e-01,4.873989224433898926e-01,6.090011000633239746e-01
3.827180266380310059e-01,4.409807920455932617e-01,5.366467833518981934e-01,4.772191643714904785e-01,7.025300860404968262e-01
4.130035638809204102e-01,3.719347119331359863e-01,5.966681838035583496e-01,4.973469078540802002e-01,5.885935425758361816e-01
4.213732779026031494e-01,4.921194911003112793e-01,5.256275534629821777e-01,5.162906050682067871e-01,6.311396956443786621e-01
5.227656364440917969e-01,4.828558266162872314e-01,5.420149564743041992e-01,5.358271598815917969e-01,5.331847667694091797e-01
4.182810485363006592e-01,3.286371529102325439e-01,3.707948029041290283e-01,4.878868758678436279e-01,6.159545183181762695e-01
4.202426373958587646e-01,5.966681838035583496e-01,5.329720973968505859e-01,5.096576213836669922e-01,5.574237108230590820e-01
