2.102793753147125244e-01,3.072540760040283203e-01,2.190032601356506348e-01,9.641867876052856445e-01,9.192084670066833496e-01
4.055075943470001221e-01,2.171714603900909424e-01,1.424703449010848999e-01,9.583042263984680176e-01,8.879840970039367676e-01
2.425643056631088257e-01,3.119506537914276123e-01,2.611424624919891357e-01,9.657707214355468750e-01,9.108630418777465820e-01
2.702875733375549316e-01,2.544163167476654053e-01,3.331776857376098633e-01,9.626027941703796387e-01,9.534487724304199219e-01
2.317880541086196899e-01,3.897787630558013916e-01,1.514038294553756714e-01,9.739436507225036621e-01,9.309620857238769531e-01
1.934519261121749878e-01,3.268083333969116211e-01,2.120688259601593018e-01,9.752489924430847168e-01,9.487276077270507812e-01
2.434625178575515747e-01,4.281138181686401367e-01,1.187933981418609619e-01,9.551520943641662598e-01,9.562273025512695312e-01
3.254133462905883789e-01,2.547869980335235596e-01,1.495313793420791626e-01,9.657707214355468750e-01,9.053223133087158203e-01
3.381863832473754883e-01,3.228461444377899170e-01,1.877276003360748291e-01,9.686195850372314453e-01,8.606036305427551270e-01
4.618054926395416260e-01,1.884732991456985474e-01,1.585648506879806519e-01,9.345147609710693359e-01,8.045595288276672363e-01
2.848743498325347900e-01,2.637889981269836426e-01,1.462091058492660522e-01,9.569571614265441895e-01,9.313377141952514648e-01
2.677909433841705322e-01,2.966542541980743408e-01,1.462091058492660522e-01,9.709643721580505371e-01,9.533619284629821777e-01
2.575782835483551025e-01,3.294995725154876709e-01,2.797300815582275391e-01,9.421884417533874512e-01,9.230391979217529297e-01
2.510963678359985352e-01,2.639787197113037109e-01,1.460872441530227661e-01,9.719924926757812500e-01,9.490118622779846191e-01
2.499961555004119873e-01,3.319854736328125000e-01,1.319542527198791504e-01,9.749646186828613281e-01,9.199306964874267578e-01
2.211824059486389160e-01,2.409531623125076294e-01,2.389939427375793457e-01,9.621075391769409180e-01,9.408984184265136719e-01
2.871677279472351074e-01,2.905780673027038574e-01,1.531687825918197632e-01,9.415467381477355957e-01,8.980534672737121582e-01
2.309197783470153809e-01,2.615194618701934814e-01,1.225232183933258057e-01,9.724147915840148926e-01,9.393594861030578613e-01
2.298808097839355469e-01,3.211405873298645020e-01,1.159607246518135071e-01,9.698426127433776855e-01,9.296960830688476562e-01
1.790994256734848022e-01,3.892562985420227051e-01,1.673547178506851196e-01,9.726234674453735352e-01,9.580694437026977539e-01
2.434625178575515747e-01,2.666436135768890381e-01,1.509026288986206055e-01,9.669764637947082520e-01,9.180403947830200195e-01
2.228692322969436646e-01,3.017733991146087646e-01,1.499043256044387817e-01,9.718859195709228516e-01,9.398029446601867676e-01
2.523840367794036865e-01,2.602014243602752686e-01,2.099552154541015625e-01,9.626027941703796387e-01,9.551520943641662598e-01
2.784529626369476318e-01,2.359876036643981934e-01,2.429233044385910034e-01,9.658352136611938477e-01,9.366336464881896973e-01
2.132133096456527710e-01,3.062157630920410156e-01,2.413105666637420654e-01,9.636433720588684082e-01,9.540517926216125488e-01
4.333818256855010986e-01,2.804192602634429932e-01,1.951335519552230835e-01,9.287972450256347656e-01,8.533025979995727539e-01
2.512800693511962891e-01,3.750195801258087158e-01,2.247352898120880127e-01,9.631612896919250488e-01,9.480584859848022461e-01
3.919294774532318115e-01,2.566456496715545654e-01,1.887722313404083252e-01,9.707432389259338379e-01,8.688268065452575684e-01
2.409531623125076294e-01,2.699025273323059082e-01,1.683094501495361328e-01,9.543930292129516602e-01,9.374402165412902832e-01
3.676107525825500488e-01,4.086897075176239014e-01,1.532954871654510498e-01,9.269675612449645996e-01,8.719117641448974609e-01
2.557152211666107178e-01,3.983479142189025879e-01,1.865392178297042847e-01,9.646558761596679688e-01,8.953398466110229492e-01
3.392801284790039062e-01,2.635994255542755127e-01,2.312668114900588989e-01,9.693822264671325684e-01,8.971559405326843262e-01
2.935057282447814941e-01,2.314404696226119995e-01,2.029166370630264282e-01,9.584600329399108887e-01,8.864204287528991699e-01
5.229331254959106445e-01,2.397051155567169189e-01,1.507775336503982544e-01,9.234544038772583008e-01,7.772998809814453125e-01
2.964505255222320557e-01,3.216730356216430664e-01,2.205102592706680298e-01,9.549003839492797852e-01,9.376689791679382324e-01
4.377633929252624512e-01,2.797300815582275391e-01,1.901218295097351074e-01,9.420818686485290527e-01,7.967672944068908691e-01
2.603894770145416260e-01,2.368691116571426392e-01,2.235465198755264282e-01,9.623205661773681641e-01,9.244152307510375977e-01
2.647383809089660645e-01,2.303998768329620361e-01,1.280882507562637329e-01,9.617499113082885742e-01,9.263036847114562988e-01
3.051794171333312988e-01,3.019792437553405762e-01,3.333947062492370605e-01,9.626027941703796387e-01,9.234544038772583008e-01
3.353508412837982178e-01,2.398831397294998169e-01,1.409263610839843750e-01,9.606574773788452148e-01,8.361535668373107910e-01
2.651187181472778320e-01,3.117410540580749512e-01,1.257079392671585083e-01,9.511421918869018555e-01,9.189178347587585449e-01
3.415825068950653076e-01,2.391715943813323975e-01,9.670579433441162109e-02,8.774768114089965820e-01,7.165162563323974609e-01
4.146617949008941650e-01,2.115796804428100586e-01,1.524103283882141113e-01,9.492946267127990723e-01,8.984104990959167480e-01
2.762022018432617188e-01,2.596378922462463379e-01,2.933032512664794922e-01,9.617499113082885742e-01,8.844391107559204102e-01
2.366926223039627075e-01,3.156304955482482910e-01,1.534222960472106934e-01,9.656413197517395020e-01,9.497627019882202148e-01
3.163692653179168701e-01,2.507292926311492920e-01,1.769558787345886230e-01,9.539660811424255371e-01,9.153559803962707520e-01
3.316606879234313965e-01,2.250757664442062378e-01,2.203424423933029175e-01,9.586152434349060059e-01,9.078037738800048828e-01
3.407045006752014160e-01,2.940122187137603760e-01,2.352840304374694824e-01,9.538802504539489746e-01,9.310875535011291504e-01
2.342314571142196655e-01,2.474414557218551636e-01,3.258422613143920898e-01,9.637116789817810059e-01,9.528381824493408203e-01
2.617081105709075928e-01,3.164748847484588623e-01,1.769558787345886230e-01,9.664104580879211426e-01,9.223425984382629395e-01
2.804192602634429932e-01,2.377528697252273560e-01,1.666754037141799927e-01,9.651847481727600098e-01,8.933094143867492676e-01
3.612773716449737549e-01,3.375310003757476807e-01,2.416683137416839600e-01,9.557340741157531738e-01,9.193534255027770996e-01
1.991522014141082764e-01,3.304711878299713135e-01,1.758209168910980225e-01,9.664738178253173828e-01,9.516838788986206055e-01
3.149980008602142334e-01,2.838806509971618652e-01,2.672168910503387451e-01,9.529258608818054199e-01,9.605836272239685059e-01
3.151033520698547363e-01,3.555510938167572021e-01,1.312845647335052490e-01,9.641867876052856445e-01,9.089417457580566406e-01
1.790994256734848022e-01,3.177437186241149902e-01,1.066906005144119263e-01,9.632305502891540527e-01,9.481545686721801758e-01
2.088235914707183838e-01,2.971639037132263184e-01,2.474414557218551636e-01,9.648551344871520996e-01,9.229002594947814941e-01
2.319620102643966675e-01,2.354598045349121094e-01,1.932995915412902832e-01,9.620362520217895508e-01,8.530579209327697754e-01
2.492644488811492920e-01,2.573915719985961914e-01,1.732881963253021240e-01,9.633687138557434082e-01,9.277569651603698730e-01
2.235465198755264282e-01,3.382956981658935547e-01,1.658631563186645508e-01,9.677167534828186035e-01,9.362850189208984375e-01
2.458084672689437866e-01,3.038350641727447510e-01,3.637598752975463867e-01,9.634374976158142090e-01,9.534487724304199219e-01
1.700940430164337158e-01,3.011564910411834717e-01,1.621145606040954590e-01,9.752961397171020508e-01,9.419752359390258789e-01
2.388163655996322632e-01,3.159469962120056152e-01,2.086622864007949829e-01,9.614614844322204590e-01,9.455001950263977051e-01
2.607657909393310547e-01,3.313360512256622314e-01,2.823940515518188477e-01,9.610249400138854980e-01,9.303317666053771973e-01
2.269549220800399780e-01,3.342633843421936035e-01,9.756221622228622437e-02,9.596109390258789062e-01,9.193534255027770996e-01
2.218560576438903809e-01,3.981139063835144043e-01,2.155158072710037231e-01,9.626027941703796387e-01,9.440738558769226074e-01
1.878765672445297241e-01,3.121602833271026611e-01,1.850618869066238403e-01,9.748690724372863770e-01,9.370958209037780762e-01
2.333567589521408081e-01,3.225259780883789062e-01,2.216874957084655762e-01,9.594592452049255371e-01,9.476723670959472656e-01
3.241284191608428955e-01,3.647775650024414062e-01,9.947021305561065674e-02,8.201815485954284668e-01,8.314169645309448242e-01
2.372223138809204102e-01,2.945192158222198486e-01,1.850618869066238403e-01,9.718325734138488770e-01,9.295683503150939941e-01
2.822951078414916992e-01,3.183791637420654297e-01,2.472596764564514160e-01,9.623205661773681641e-01,9.216402173042297363e-01
3.151033520698547363e-01,3.216730356216430664e-01,1.550784707069396973e-01,9.670388102531433105e-01,9.259026646614074707e-01
1.737083196640014648e-01,3.000272810459136963e-01,2.148561030626296997e-01,9.652503728866577148e-01,9.249592423439025879e-01
2.288451492786407471e-01,2.832854390144348145e-01,2.125587463378906250e-01,9.651847481727600098e-01,9.336731433868408203e-01
3.176378905773162842e-01,2.413105666637420654e-01,1.534222960472106934e-01,9.649873375892639160e-01,8.872045874595642090e-01
2.596378922462463379e-01,2.732833921909332275e-01,2.575782835483551025e-01,9.690910577774047852e-01,9.263036847114562988e-01
3.744474947452545166e-01,2.538610100746154785e-01,1.986853480339050293e-01,9.540517926216125488e-01,9.416541457176208496e-01
2.499961555004119873e-01,3.610520660877227783e-01,1.415185332298278809e-01,9.591543078422546387e-01,9.331876635551452637e-01
2.413105666637420654e-01,3.612773716449737549e-01,2.178362607955932617e-01,9.591543078422546387e-01,9.360516071319580078e-01
3.185911476612091064e-01,3.116363286972045898e-01,1.936043500900268555e-01,9.653811454772949219e-01,8.547633886337280273e-01
3.330692052841186523e-01,3.421317934989929199e-01,1.623800247907638550e-01,9.612437486648559570e-01,9.445872306823730469e-01
3.157359659671783447e-01,3.339374959468841553e-01,1.680362224578857422e-01,9.584600329399108887e-01,9.205042719841003418e-01
2.328330576419830322e-01,2.979803979396820068e-01,2.476233690977096558e-01,9.636433720588684082e-01,9.103862047195434570e-01
3.310115933418273926e-01,2.559011280536651611e-01,2.527527511119842529e-01,9.542226791381835938e-01,9.478657245635986328e-01
2.024431973695755005e-01,3.294995725154876709e-01,1.664043068885803223e-01,9.661560058593750000e-01,9.015746116638183594e-01
3.598138988018035889e-01,2.720245420932769775e-01,1.315074712038040161e-01,9.507778882980346680e-01,8.565725088119506836e-01
1.863910704851150513e-01,3.946674764156341553e-01,1.021254807710647583e-01,9.574372768402099609e-01,9.263036847114562988e-01
1.946738213300704956e-01,2.672168910503387451e-01,1.623800247907638550e-01,9.654463529586791992e-01,8.788351416587829590e-01
3.396085798740386963e-01,2.823940515518188477e-01,1.962094157934188843e-01,9.625324606895446777e-01,9.161096215248107910e-01
3.655698895454406738e-01,2.564593553543090820e-01,1.650540828704833984e-01,9.444848895072937012e-01,9.020932912826538086e-01
