1.874299645423889160e-01,4.040958583354949951e-01,3.098584115505218506e-01,9.709643721580505371e-01,9.095862507820129395e-01
4.384846091270446777e-01,1.790994256734848022e-01,1.412814110517501831e-01,9.615337848663330078e-01,8.550056815147399902e-01
1.773829609155654907e-01,3.968275785446166992e-01,3.750195801258087158e-01,9.686788916587829590e-01,8.864204287528991699e-01
2.148561030626296997e-01,2.985936105251312256e-01,4.439017176628112793e-01,9.692660570144653320e-01,9.591543078422546387e-01
1.687199473381042480e-01,4.432690143585205078e-01,1.552064865827560425e-01,9.806548357009887695e-01,9.347534179687500000e-01
1.231545507907867432e-01,4.104017615318298340e-01,2.479874491691589355e-01,9.819792509078979492e-01,9.416541457176208496e-01
2.040245532989501953e-01,5.299324393272399902e-01,1.320661455392837524e-01,9.540517926216125488e-01,9.525741338729858398e-01
3.830641508102416992e-01,2.546016275882720947e-01,1.702319383621215820e-01,9.668514132499694824e-01,8.897206187248229980e-01
3.202895820140838623e-01,3.416923284530639648e-01,2.330075204372406006e-01,9.741412401199340820e-01,8.609547019004821777e-01
6.396235227584838867e-01,1.423510760068893433e-01,1.457221657037734985e-01,8.906751871109008789e-01,7.007924318313598633e-01
1.968261897563934326e-01,2.778647243976593018e-01,1.443899869918823242e-01,9.636433720588684082e-01,9.291837811470031738e-01
2.238857150077819824e-01,3.171089589595794678e-01,1.589561253786087036e-01,9.793540239334106445e-01,9.550683498382568359e-01
2.607657909393310547e-01,3.616154789924621582e-01,3.932102620601654053e-01,9.485372304916381836e-01,8.887587189674377441e-01
2.514638304710388184e-01,2.470779567956924438e-01,1.302854120731353760e-01,9.755768775939941406e-01,9.353464841842651367e-01
1.762458682060241699e-01,4.014531373977661133e-01,1.401007920503616333e-01,9.799382090568542480e-01,9.277569651603698730e-01
1.872812658548355103e-01,3.032157123088836670e-01,3.459886312484741211e-01,9.635062217712402344e-01,9.412234425544738770e-01
2.404177486896514893e-01,3.469837009906768799e-01,1.840331554412841797e-01,9.515040516853332520e-01,8.881781101226806641e-01
1.917813718318939209e-01,2.645483016967773438e-01,1.171674728393554688e-01,9.776712656021118164e-01,9.524857997894287109e-01
