1.403362452983856201e-01,4.356014132499694824e-01,5.044897794723510742e-01,9.889278411865234375e-01,9.192084670066833496e-01
6.302298903465270996e-01,7.992552220821380615e-02,4.594821110367774963e-02,9.490118622779846191e-01,7.937461733818054199e-01
8.464395254850387573e-02,5.846862196922302246e-01,4.878182709217071533e-01,9.747251272201538086e-01,8.290771842002868652e-01
1.939094662666320801e-01,1.520322561264038086e-01,6.171665787696838379e-01,9.830850958824157715e-01,9.589241147041320801e-01
6.187598779797554016e-02,4.418837428092956543e-01,1.264611780643463135e-01,9.940890073776245117e-01,9.614614844322204590e-01
6.097517907619476318e-02,3.378586173057556152e-01,2.347573339939117432e-01,9.932811260223388672e-01,9.523086547851562500e-01
8.632347732782363892e-02,5.998368263244628906e-01,9.585607796907424927e-02,9.837850332260131836e-01,9.505947232246398926e-01
6.650843620300292969e-01,1.173696517944335938e-01,1.100878715515136719e-01,9.580694437026977539e-01,8.722385764122009277e-01
2.573915719985961914e-01,3.860109746456146240e-01,2.461707144975662231e-01,9.728307723999023438e-01,8.403899669647216797e-01
8.770562410354614258e-01,7.906799018383026123e-02,8.344116806983947754e-02,6.594051122665405273e-01,6.081287264823913574e-01
1.044773235917091370e-01,1.843266189098358154e-01,8.897849172353744507e-02,9.859364032745361328e-01,9.504110217094421387e-01
2.514638304710388184e-01,2.030746340751647949e-01,1.226282343268394470e-01,9.893885254859924316e-01,9.603611826896667480e-01
3.902434408664703369e-01,2.488991469144821167e-01,5.034541487693786621e-01,9.402433633804321289e-01,7.844842076301574707e-01
3.774259090423583984e-01,1.292927563190460205e-01,5.340332910418510437e-02,9.778834581375122070e-01,9.395815730094909668e-01
9.964530169963836670e-02,3.653434514999389648e-01,1.153614073991775513e-01,9.929881691932678223e-01,9.443824291229248047e-01
2.354598045349121094e-01,1.427091211080551147e-01,4.362617135047912598e-01,9.820137619972229004e-01,9.386884570121765137e-01
1.980641782283782959e-01,3.904177546501159668e-01,2.067338526248931885e-01,9.653158187866210938e-01,9.086179733276367188e-01
1.206458732485771179e-01,1.717546880245208740e-01,1.231545507907867432e-01,9.901782274246215820e-01,9.671009778976440430e-01
1.311732232570648193e-01,2.813068926334381104e-01,7.949569821357727051e-02,9.889278411865234375e-01,9.386884570121765137e-01
8.772001415491104126e-02,4.789857566356658936e-01,8.772001415491104126e-02,9.881765246391296387e-01,9.712929129600524902e-01
5.098254084587097168e-01,1.181813925504684448e-01,1.318424493074417114e-01,9.693241715431213379e-01,8.285229802131652832e-01
1.122103780508041382e-01,2.557152211666107178e-01,1.633119583129882812e-01,9.877586960792541504e-01,9.522199034690856934e-01
2.503625452518463135e-01,1.434274762868881226e-01,2.568320035934448242e-01,9.836598634719848633e-01,9.012274742126464844e-01
2.889702320098876953e-01,1.515293270349502563e-01,3.258422613143920898e-01,9.820137619972229004e-01,9.563905000686645508e-01
