2.198395580053329468e-01,2.949252128601074219e-01,2.083399444818496704e-01,8.951566815376281738e-01,8.914335370063781738e-01
3.333947062492370605e-01,2.932020723819732666e-01,1.926912218332290649e-01,9.086179733276367188e-01,8.696039319038391113e-01
2.656899094581604004e-01,3.356774151325225830e-01,2.501792907714843750e-01,9.051547646522521973e-01,8.655654191970825195e-01
3.197582960128784180e-01,2.784529626369476318e-01,2.628418207168579102e-01,8.996515870094299316e-01,9.078037738800048828e-01
2.870677709579467773e-01,4.279943108558654785e-01,1.684461832046508789e-01,9.244152307510375977e-01,8.702667951583862305e-01
2.598256170749664307e-01,3.280987143516540527e-01,1.890714913606643677e-01,9.230391979217529297e-01,8.964328765869140625e-01
2.967561483383178711e-01,4.141878187656402588e-01,1.373009532690048218e-01,8.761053681373596191e-01,9.133679866790771484e-01
2.748376727104187012e-01,3.053865134716033936e-01,1.776681393384933472e-01,9.240047931671142578e-01,8.641958832740783691e-01
2.982869148254394531e-01,3.441127538681030273e-01,2.094696760177612305e-01,9.214990139007568359e-01,8.083699941635131836e-01
2.794350683689117432e-01,2.521998286247253418e-01,2.354598045349121094e-01,9.049869179725646973e-01,8.037906289100646973e-01
3.779423832893371582e-01,2.839798927307128906e-01,1.706461608409881592e-01,8.692712783813476562e-01,8.765287399291992188e-01
2.927974760532379150e-01,3.298233151435852051e-01,1.466974020004272461e-01,9.196425676345825195e-01,9.103862047195434570e-01
2.487165927886962891e-01,3.601514101028442383e-01,2.094696760177612305e-01,8.635067343711853027e-01,9.061560034751892090e-01
2.781587541103363037e-01,3.174262642860412598e-01,1.464530825614929199e-01,9.207897186279296875e-01,9.012274742126464844e-01
2.792384624481201172e-01,3.355685472488403320e-01,1.735681891441345215e-01,9.260365962982177734e-01,8.473372459411621094e-01
2.512800693511962891e-01,2.557152211666107178e-01,1.919327825307846069e-01,8.984104990959167480e-01,8.866168856620788574e-01
2.712517082691192627e-01,2.979803979396820068e-01,1.980641782283782959e-01,8.547633886337280273e-01,8.470844030380249023e-01
2.883686423301696777e-01,2.950267493724822998e-01,1.532954871654510498e-01,9.245515465736389160e-01,8.781053423881530762e-01
2.414894104003906250e-01,3.824297189712524414e-01,1.446314305067062378e-01,9.192084670066833496e-01,8.670357465744018555e-01
2.267836332321166992e-01,3.923950195312500000e-01,1.889218091964721680e-01,9.308364987373352051e-01,9.184802770614624023e-01
2.151857763528823853e-01,3.444434404373168945e-01,1.600033640861511230e-01,9.189178347587585449e-01,8.690492510795593262e-01
2.758119106292724609e-01,3.138402104377746582e-01,1.600033640861511230e-01,9.187722206115722656e-01,8.978744745254516602e-01
2.908801436424255371e-01,3.277758657932281494e-01,1.999320983886718750e-01,8.946054577827453613e-01,9.336731433868408203e-01
2.715413570404052734e-01,2.933032512664794922e-01,2.243951708078384399e-01,9.180403947830200195e-01,8.906751871109008789e-01
2.218560576438903809e-01,3.135248720645904541e-01,2.035491615533828735e-01,9.048188328742980957e-01,9.174507260322570801e-01
3.393895626068115234e-01,3.178495764732360840e-01,2.628418207168579102e-01,8.648820519447326660e-01,8.077641129493713379e-01
2.499961555004119873e-01,3.923950195312500000e-01,2.153507620096206665e-01,8.973359465599060059e-01,9.105454087257385254e-01
3.277758657932281494e-01,3.174262642860412598e-01,1.917813718318939209e-01,9.223425984382629395e-01,8.540345430374145508e-01
2.637889981269836426e-01,2.609540820121765137e-01,1.647850871086120605e-01,8.895288705825805664e-01,8.834372758865356445e-01
2.992075681686401367e-01,5.034732222557067871e-01,1.983745843172073364e-01,8.620035052299499512e-01,8.227594494819641113e-01
1.865392178297042847e-01,4.178058505058288574e-01,1.949802190065383911e-01,9.150528311729431152e-01,8.651101589202880859e-01
3.141557276248931885e-01,3.054900765419006348e-01,2.106039077043533325e-01,9.183338880538940430e-01,8.258707523345947266e-01
2.939108908176422119e-01,2.496301382780075073e-01,2.243951708078384399e-01,8.916224837303161621e-01,8.453049659729003906e-01
3.482017219066619873e-01,3.349156677722930908e-01,1.741292178630828857e-01,8.749346137046813965e-01,7.991290092468261719e-01
2.456274628639221191e-01,4.016878008842468262e-01,2.094696760177612305e-01,9.026095867156982422e-01,9.147487282752990723e-01
2.618968486785888672e-01,3.626305460929870605e-01,2.596378922462463379e-01,9.049869179725646973e-01,8.299059271812438965e-01
2.135411351919174194e-01,2.951283454895019531e-01,2.728956639766693115e-01,9.056565761566162109e-01,8.927496671676635742e-01
2.916865348815917969e-01,2.772772312164306641e-01,1.571368426084518433e-01,8.921873569488525391e-01,8.883720040321350098e-01
3.455468118190765381e-01,3.055937290191650391e-01,2.880681455135345459e-01,8.929365277290344238e-01,8.854335546493530273e-01
2.523840367794036865e-01,2.946206927299499512e-01,1.692685186862945557e-01,9.241418242454528809e-01,7.711548805236816406e-01
3.232732713222503662e-01,3.151033520698547363e-01,1.429482549428939819e-01,8.429924845695495605e-01,8.626990914344787598e-01
2.213506698608398438e-01,3.507549166679382324e-01,1.362632066011428833e-01,8.040984272956848145e-01,7.483522891998291016e-01
2.902761995792388916e-01,3.343720436096191406e-01,2.099552154541015625e-01,8.967949151992797852e-01,8.769509196281433105e-01
2.398831397294998169e-01,3.047654032707214355e-01,2.718311846256256104e-01,9.041438698768615723e-01,8.289388418197631836e-01
2.523840367794036865e-01,3.409239053726196289e-01,1.613202393054962158e-01,9.164093732833862305e-01,8.991213440895080566e-01
