1.206458732485771179e-01,5.273317098617553711e-01,4.393864572048187256e-01,9.803562164306640625e-01,9.343951344490051270e-01
5.749915242195129395e-01,1.292927563190460205e-01,1.035671532154083252e-01,9.291837811470031738e-01,7.209580540657043457e-01
8.299414813518524170e-02,5.672175884246826172e-01,5.181042551994323730e-01,9.730877280235290527e-01,9.086179733276367188e-01
1.633119583129882812e-01,4.011598229408264160e-01,6.396235227584838867e-01,9.697853922843933105e-01,9.658995866775512695e-01
6.198946014046669006e-02,5.786862969398498535e-01,1.942149400711059570e-01,9.880388379096984863e-01,9.671009778976440430e-01
4.328484088182449341e-02,5.539879202842712402e-01,3.813347518444061279e-01,9.860442876815795898e-01,9.640516638755798340e-01
8.314290642738342285e-02,6.626873612403869629e-01,1.583044230937957764e-01,9.727790951728820801e-01,9.652503728866577148e-01
4.545024335384368896e-01,2.180027067661285400e-01,1.844734847545623779e-01,9.692078232765197754e-01,8.908652067184448242e-01
1.786690950393676758e-01,4.227429330348968506e-01,3.807589709758758545e-01,9.754835963249206543e-01,8.978744745254516602e-01
8.076124191284179688e-01,1.120159551501274109e-01,1.554627418518066406e-01,7.906919717788696289e-01,5.927844643592834473e-01
9.105828404426574707e-02,3.372035324573516846e-01,1.555909961462020874e-01,9.743860960006713867e-01,9.668514132499694824e-01
1.465751975774765015e-01,3.581285476684570312e-01,1.951335519552230835e-01,9.831499457359313965e-01,9.705764651298522949e-01
2.429233044385910034e-01,4.059785008430480957e-01,5.871739387512207031e-01,9.406808614730834961e-01,8.840392827987670898e-01
1.685830205678939819e-01,2.922921776771545410e-01,1.351179182529449463e-01,9.797840118408203125e-01,9.513233900070190430e-01
7.978200167417526245e-02,5.123037695884704590e-01,1.991522014141082764e-01,9.868280887603759766e-01,9.559813141822814941e-01
1.401007920503616333e-01,3.205021917819976807e-01,5.274838805198669434e-01,9.737446904182434082e-01,9.522199034690856934e-01
1.443899869918823242e-01,4.156102240085601807e-01,2.879680097103118896e-01,9.610980749130249023e-01,9.053223133087158203e-01
9.009299427270889282e-02,3.451052904129028320e-01,1.723110824823379517e-01,9.846936464309692383e-01,9.760836362838745117e-01
8.616956323385238647e-02,3.954843282699584961e-01,1.585648506879806519e-01,9.835337996482849121e-01,9.510514140129089355e-01
7.159119844436645508e-02,5.752301216125488281e-01,1.424703449010848999e-01,9.825574755668640137e-01,9.734938144683837891e-01
2.856707870960235596e-01,2.602014243602752686e-01,2.450850158929824829e-01,9.678385257720947266e-01,8.787311315536499023e-01
9.285216033458709717e-02,4.813318848609924316e-01,2.216874957084655762e-01,9.859904050827026367e-01,9.675945043563842773e-01
1.296229213476181030e-01,3.611647188663482666e-01,3.575675189495086670e-01,9.793934822082519531e-01,9.458011984825134277e-01
2.352840304374694824e-01,3.117410540580749512e-01,4.207780659198760986e-01,9.704086184501647949e-01,9.518632292747497559e-01
1.165627390146255493e-01,3.484233915805816650e-01,3.940843641757965088e-01,9.774571061134338379e-01,9.515940546989440918e-01
5.923718810081481934e-01,1.991522014141082764e-01,1.828628778457641602e-01,8.536689877510070801e-01,7.931059598922729492e-01
1.855041235685348511e-01,4.655089974403381348e-01,4.516892731189727783e-01,9.808392524719238281e-01,9.476723670959472656e-01
7.135314345359802246e-01,1.806842088699340820e-01,2.250757664442062378e-01,9.448931217193603516e-01,5.691941976547241211e-01
1.753967851400375366e-01,3.727335035800933838e-01,2.966542541980743408e-01,9.664104580879211426e-01,9.449946880340576172e-01
3.080861270427703857e-01,4.610470831394195557e-01,2.400612533092498779e-01,9.392480850219726562e-01,8.674854040145874023e-01
3.424615859985351562e-01,5.268753170967102051e-01,2.509127855300903320e-01,9.686788916587829590e-01,7.858021259307861328e-01
2.611424624919891357e-01,3.331776857376098633e-01,4.952203035354614258e-01,9.725192785263061523e-01,8.660192489624023438e-01
2.347573339939117432e-01,3.081902563571929932e-01,2.692295312881469727e-01,9.653158187866210938e-01,8.688268065452575684e-01
8.402590155601501465e-01,1.214771568775177002e-01,1.707844138145446777e-01,7.668178677558898926e-01,3.745619356632232666e-01
3.469837009906768799e-01,3.282063603401184082e-01,2.703838646411895752e-01,9.630919694900512695e-01,9.241418242454528809e-01
8.468312025070190430e-01,1.735681891441345215e-01,1.228385344147682190e-01,6.782203912734985352e-01,3.288526535034179688e-01
4.052133262157440186e-01,1.840331554412841797e-01,2.328330576419830322e-01,9.528381824493408203e-01,8.879840970039367676e-01
1.739888340234756470e-01,1.835936307907104492e-01,1.044773235917091370e-01,9.738444089889526367e-01,9.323301911354064941e-01
1.815532445907592773e-01,4.649318754673004150e-01,5.677568912506103516e-01,9.777987599372863770e-01,9.170058369636535645e-01
5.175251960754394531e-01,2.215190678834915161e-01,2.148561030626296997e-01,9.564718008041381836e-01,8.181563615798950195e-01
8.678673207759857178e-02,5.418331623077392578e-01,1.479240655899047852e-01,9.619649052619934082e-01,9.388007521629333496e-01
5.588988661766052246e-01,1.272182613611221313e-01,9.790668636560440063e-02,7.046684622764587402e-01,4.371625781059265137e-01
7.509182095527648926e-01,1.024842187762260437e-01,2.160115540027618408e-01,8.463238477706909180e-01,6.544531583786010742e-01
2.772772312164306641e-01,3.393895626068115234e-01,5.320300459861755371e-01,9.532750844955444336e-01,8.648820519447326660e-01
6.596493721008300781e-02,4.838313460350036621e-01,2.499961555004119873e-01,9.816655516624450684e-01,9.761745929718017578e-01
3.180613815784454346e-01,2.303998768329620361e-01,3.177437186241149902e-01,9.585376977920532227e-01,9.174507260322570801e-01
3.337203264236450195e-01,2.316142320632934570e-01,3.154195845127105713e-01,9.209320545196533203e-01,9.298236966133117676e-01
2.389939427375793457e-01,3.942009508609771729e-01,4.308656156063079834e-01,9.677776694297790527e-01,9.535353183746337891e-01
1.452365517616271973e-01,3.306873142719268799e-01,6.240644454956054688e-01,9.766246676445007324e-01,9.517737030982971191e-01
9.756221622228622437e-02,5.422876477241516113e-01,3.045585453510284424e-01,9.816655516624450684e-01,9.466953873634338379e-01
1.739888340234756470e-01,3.182732164859771729e-01,2.278127372264862061e-01,9.738940596580505371e-01,9.044819474220275879e-01
4.436606466770172119e-01,3.863003253936767578e-01,4.066852033138275146e-01,9.541373848915100098e-01,8.766343593597412109e-01
8.299414813518524170e-02,4.841666817665100098e-01,2.690374255180358887e-01,9.802808165550231934e-01,9.745803475379943848e-01
1.963634788990020752e-01,3.971782624721527100e-01,5.569418668746948242e-01,9.651847481727600098e-01,9.584600329399108887e-01
1.868357658386230469e-01,5.651187300682067871e-01,1.598721444606781006e-01,9.769347906112670898e-01,9.503188729286193848e-01
6.866228580474853516e-02,4.123526513576507568e-01,1.294027268886566162e-01,9.762200117111206055e-01,9.632305502891540527e-01
1.982193291187286377e-01,4.323030412197113037e-01,5.960217714309692383e-01,9.665370583534240723e-01,9.213575720787048340e-01
5.464961528778076172e-01,2.054555714130401611e-01,2.454465776681900024e-01,9.582261443138122559e-01,5.797573328018188477e-01
2.148561030626296997e-01,2.481695711612701416e-01,2.577650845050811768e-01,9.745318889617919922e-01,8.873999118804931641e-01
7.172112911939620972e-02,5.747528076171875000e-01,2.352840304374694824e-01,9.829546809196472168e-01,9.329437017440795898e-01
1.091347858309745789e-01,4.117020666599273682e-01,6.644314527511596680e-01,9.740919470787048340e-01,9.645224213600158691e-01
4.426588118076324463e-02,5.120902061462402344e-01,2.975719869136810303e-01,9.888418912887573242e-01,9.649873375892639160e-01
1.072503253817558289e-01,4.489093720912933350e-01,3.517562747001647949e-01,9.805806875228881836e-01,9.596109390258789062e-01
1.423510760068893433e-01,4.762903749942779541e-01,5.608540773391723633e-01,9.657707214355468750e-01,9.415467381477355957e-01
7.668380439281463623e-02,4.813928902149200439e-01,1.390452980995178223e-01,9.750121831893920898e-01,9.629528522491455078e-01
