2.626526653766632080e-01,4.011012017726898193e-01,4.150766730308532715e-01,6.770470738410949707e-01,6.826795339584350586e-01
4.151951968669891357e-01,3.958929777145385742e-01,4.251875281333923340e-01,6.742650270462036133e-01,6.134102344512939453e-01
3.485342860221862793e-01,4.589851796627044678e-01,4.973220825195312500e-01,6.534587144851684570e-01,6.042822003364562988e-01
4.816062450408935547e-01,4.248892068862915039e-01,4.964981377124786377e-01,5.659585595130920410e-01,7.459540367126464844e-01
3.609394431114196777e-01,5.441353321075439453e-01,3.636468946933746338e-01,7.302898764610290527e-01,6.256668567657470703e-01
3.944341540336608887e-01,4.506917893886566162e-01,4.277552366256713867e-01,6.677979230880737305e-01,6.761924028396606445e-01
3.826027214527130127e-01,5.332455039024353027e-01,3.702253699302673340e-01,6.033477187156677246e-01,6.876299977302551270e-01
3.355685472488403320e-01,3.809316158294677734e-01,4.287714958190917969e-01,7.503699064254760742e-01,6.285214424133300781e-01
3.613900840282440186e-01,4.347612559795379639e-01,4.370424151420593262e-01,7.141298651695251465e-01,5.566405653953552246e-01
3.599264323711395264e-01,2.998222410678863525e-01,4.864077866077423096e-01,6.882589459419250488e-01,5.788053274154663086e-01
4.941332638263702393e-01,4.079818725585937500e-01,3.619537353515625000e-01,5.708098411560058594e-01,6.552256941795349121e-01
4.003390371799468994e-01,4.648104906082153320e-01,3.689739406108856201e-01,7.041600942611694336e-01,7.237002253532409668e-01
3.109035789966583252e-01,4.494228065013885498e-01,4.386649727821350098e-01,5.634980797767639160e-01,7.414869070053100586e-01
3.721628785133361816e-01,4.297285079956054688e-01,3.454363942146301270e-01,6.683393120765686035e-01,6.740504503250122070e-01
3.250918686389923096e-01,4.503895938396453857e-01,4.281736314296722412e-01,7.136312127113342285e-01,6.246370077133178711e-01
3.242354094982147217e-01,3.615027666091918945e-01,4.080998301506042480e-01,5.902479290962219238e-01,6.435533165931701660e-01
3.095452785491943359e-01,3.630820810794830322e-01,4.546234905719757080e-01,5.957865715026855469e-01,6.016520857810974121e-01
4.210161268711090088e-01,4.201832115650177002e-01,3.955427110195159912e-01,6.972997784614562988e-01,6.565481424331665039e-01
3.147873282432556152e-01,4.858207106590270996e-01,3.808165192604064941e-01,7.001777887344360352e-01,6.116139888763427734e-01
3.367671370506286621e-01,4.848297536373138428e-01,3.979384303092956543e-01,7.476159334182739258e-01,7.697732448577880859e-01
2.718311846256256104e-01,4.409205913543701172e-01,4.038606882095336914e-01,7.021217346191406250e-01,6.192409992218017578e-01
3.628562986850738525e-01,4.371625781059265137e-01,3.841032683849334717e-01,6.567683815956115723e-01,6.848966479301452637e-01
3.943758606910705566e-01,4.818195700645446777e-01,4.503593742847442627e-01,5.986055731773376465e-01,7.940657734870910645e-01
4.095749557018280029e-01,4.581063091754913330e-01,4.630193114280700684e-01,6.352224349975585938e-01,6.570984721183776855e-01
3.075659573078155518e-01,4.213137030601501465e-01,4.395067989826202393e-01,6.228035092353820801e-01,7.512834072113037109e-01
3.714786171913146973e-01,3.680649101734161377e-01,5.262666940689086914e-01,5.986642241477966309e-01,6.192409992218017578e-01
3.364400565624237061e-01,4.751790761947631836e-01,4.390858113765716553e-01,6.460136771202087402e-01,6.893056035041809082e-01
4.378235340118408203e-01,4.506011009216308594e-01,4.496946632862091064e-01,6.708239316940307617e-01,5.880614519119262695e-01
3.416923284530639648e-01,3.152087330818176270e-01,3.042483627796173096e-01,6.163586974143981934e-01,6.686639189720153809e-01
3.661363422870635986e-01,5.843898057937622070e-01,4.529895782470703125e-01,6.092917323112487793e-01,6.035230159759521484e-01
