4.169746637344360352e-01,4.564400613307952881e-01,5.858714580535888672e-01,4.107562899589538574e-01,5.822535157203674316e-01
5.650587677955627441e-01,4.547445476055145264e-01,5.930790901184082031e-01,4.147802889347076416e-01,4.957924485206604004e-01
5.095736980438232422e-01,5.130966901779174805e-01,6.581978797912597656e-01,3.635338544845581055e-01,4.912652671337127686e-01
6.349961161613464355e-01,4.980144500732421875e-01,6.639958620071411133e-01,2.918883264064788818e-01,6.690964698791503906e-01
5.273165106773376465e-01,5.920181274414062500e-01,5.297803878784179688e-01,4.672102034091949463e-01,5.172660946846008301e-01
5.896573066711425781e-01,5.104050040245056152e-01,6.202191710472106934e-01,3.654567003250122070e-01,5.606736540794372559e-01
5.417422056198120117e-01,5.798763036727905273e-01,5.781505107879638672e-01,3.358952403068542480e-01,5.501240491867065430e-01
4.710559546947479248e-01,4.261424839496612549e-01,6.098146438598632812e-01,5.301908850669860840e-01,5.207705497741699219e-01
4.990711212158203125e-01,4.780719578266143799e-01,5.912512540817260742e-01,4.837398529052734375e-01,4.684562683105468750e-01
5.011491775512695312e-01,3.152087330818176270e-01,6.437773108482360840e-01,4.716947376728057861e-01,4.757727384567260742e-01
6.568784117698669434e-01,4.458310902118682861e-01,5.449224710464477539e-01,3.168975412845611572e-01,5.252318382263183594e-01
5.829066038131713867e-01,5.129137039184570312e-01,5.851011276245117188e-01,4.461628794670104980e-01,6.254380941390991211e-01
4.801282584667205811e-01,4.799606502056121826e-01,6.233768463134765625e-01,2.801237702369689941e-01,6.366919875144958496e-01
5.629575252532958984e-01,4.872845411300659180e-01,5.243337750434875488e-01,3.575675189495086670e-01,5.468894243240356445e-01
4.769755005836486816e-01,5.042876601219177246e-01,6.006569266319274902e-01,4.498155415058135986e-01,5.365557670593261719e-01
4.796560108661651611e-01,4.081588089466094971e-01,6.028217077255249023e-01,2.847748696804046631e-01,5.233594179153442383e-01
4.173308610916137695e-01,4.051544964313507080e-01,6.199890971183776855e-01,3.749051094055175781e-01,4.838465452194213867e-01
6.076049804687500000e-01,4.758031666278839111e-01,6.026463508605957031e-01,4.117020666599273682e-01,5.501542687416076660e-01
4.848145246505737305e-01,5.210903882980346680e-01,6.062653660774230957e-01,4.163812696933746338e-01,4.761990308761596680e-01
4.866898655891418457e-01,5.201611518859863281e-01,5.731409192085266113e-01,4.929623305797576904e-01,6.808785796165466309e-01
4.287714958190917969e-01,5.015220642089843750e-01,6.069644689559936523e-01,4.355413317680358887e-01,5.235726237297058105e-01
5.546513795852661133e-01,5.060651302337646484e-01,5.944335460662841797e-01,3.222059905529022217e-01,5.497614741325378418e-01
5.729617476463317871e-01,5.433782339096069336e-01,6.357879638671875000e-01,3.038350641727447510e-01,6.949241161346435547e-01
5.855159759521484375e-01,5.447105765342712402e-01,6.249804496765136719e-01,3.202895820140838623e-01,5.562188029289245605e-01
4.802044630050659180e-01,4.658126831054687500e-01,6.383845806121826172e-01,3.137350678443908691e-01,6.435533165931701660e-01
4.713296890258789062e-01,3.851433992385864258e-01,6.671476364135742188e-01,3.745619356632232666e-01,5.538974404335021973e-01
5.275294780731201172e-01,5.201916694641113281e-01,6.159545183181762695e-01,3.584653437137603760e-01,5.673373937606811523e-01
6.172242760658264160e-01,5.215473175048828125e-01,6.336370110511779785e-01,3.741044402122497559e-01,4.743876457214355469e-01
5.154370069503784180e-01,3.549918830394744873e-01,4.529291391372680664e-01,3.380771279335021973e-01,5.610645413398742676e-01
4.871244132518768311e-01,6.131786704063415527e-01,6.146831512451171875e-01,3.901853859424591064e-01,5.072703361511230469e-01
3.070462644100189209e-01,4.757270812988281250e-01,6.020615696907043457e-01,4.918525516986846924e-01,4.864611327648162842e-01
5.412269830703735352e-01,4.517497420310974121e-01,6.355618238449096680e-01,3.800108730792999268e-01,4.112882018089294434e-01
4.754683375358581543e-01,3.838722407817840576e-01,6.077213883399963379e-01,3.654567003250122070e-01,5.260536074638366699e-01
5.639184117317199707e-01,5.145222544670104980e-01,5.872923135757446289e-01,3.692013621330261230e-01,4.454089105129241943e-01
5.586279630661010742e-01,5.882979631423950195e-01,6.607198715209960938e-01,3.433417379856109619e-01,6.317079067230224609e-01
5.107939243316650391e-01,4.623819887638092041e-01,6.455669403076171875e-01,3.573432266712188721e-01,4.366820454597473145e-01
4.465851783752441406e-01,4.417633116245269775e-01,7.208598256111145020e-01,3.889661133289337158e-01,6.280652880668640137e-01
5.568213462829589844e-01,4.814538359642028809e-01,6.029386520385742188e-01,3.422416746616363525e-01,5.179976224899291992e-01
5.957865715026855469e-01,4.815148115158081055e-01,6.643225550651550293e-01,3.798958659172058105e-01,6.198740601539611816e-01
4.743115603923797607e-01,4.335017800331115723e-01,5.310422182083129883e-01,4.828101396560668945e-01,4.287116527557373047e-01
5.849826335906982422e-01,4.452883005142211914e-01,5.902479290962219238e-01,2.699025273323059082e-01,4.653874635696411133e-01
3.381863832473754883e-01,4.801892340183258057e-01,3.294995725154876709e-01,3.018763065338134766e-01,4.104017615318298340e-01
5.771378874778747559e-01,5.136989355087280273e-01,6.498008370399475098e-01,3.618409633636474609e-01,4.921118915081024170e-01
4.913186132907867432e-01,4.362016916275024414e-01,7.489036321640014648e-01,3.609394431114196777e-01,4.365619719028472900e-01
5.411967039108276367e-01,5.276816487312316895e-01,5.750511288642883301e-01,4.004562199115753174e-01,5.433479547500610352e-01
5.350680351257324219e-01,4.494530558586120605e-01,6.119618415832519531e-01,3.040416538715362549e-01,5.668579339981079102e-01
5.028571486473083496e-01,3.958346247673034668e-01,7.086160182952880859e-01,4.432388842105865479e-01,6.127153038978576660e-01
5.598616600036621094e-01,4.311649799346923828e-01,6.304574012756347656e-01,3.777702152729034424e-01,5.855159759521484375e-01
5.823128819465637207e-01,4.796102643013000488e-01,6.857390403747558594e-01,2.976740598678588867e-01,6.543427705764770508e-01
6.168781518936157227e-01,4.538366794586181641e-01,5.769591331481933594e-01,3.835836052894592285e-01,5.003678798675537109e-01
4.692466557025909424e-01,4.070976972579956055e-01,6.551154255867004395e-01,4.011598229408264160e-01,5.075525045394897461e-01
4.927030205726623535e-01,5.449527502059936523e-01,6.002469062805175781e-01,4.316441118717193604e-01,5.600120425224304199e-01
4.857292473316192627e-01,5.694336891174316406e-01,5.649987459182739258e-01,3.857795596122741699e-01,6.381590962409973145e-01
6.454551815986633301e-01,5.854566693305969238e-01,6.501341462135314941e-01,2.365162223577499390e-01,6.940953731536865234e-01
5.530828833580017090e-01,5.341873168945312500e-01,4.616234898567199707e-01,4.781023561954498291e-01,4.846391975879669189e-01
5.014009475708007812e-01,4.613504409790039062e-01,5.479176640510559082e-01,3.312278985977172852e-01,6.347697377204895020e-01
5.184242725372314453e-01,5.226438045501708984e-01,6.483550071716308594e-01,3.325271308422088623e-01,5.916643142700195312e-01
4.134771525859832764e-01,4.398375451564788818e-01,6.524628400802612305e-01,4.018638432025909424e-01,4.861562252044677734e-01
5.248665213584899902e-01,4.793056547641754150e-01,5.961980819702148438e-01,2.906787395477294922e-01,4.890993237495422363e-01
6.727617979049682617e-01,5.281683802604675293e-01,6.314806342124938965e-01,3.243423998355865479e-01,5.260992646217346191e-01
5.880614519119262695e-01,5.471313595771789551e-01,7.146279811859130859e-01,3.384050130844116211e-01,6.989462971687316895e-01
5.050008893013000488e-01,5.068126320838928223e-01,6.080123782157897949e-01,4.086897075176239014e-01,6.056241393089294434e-01
5.354931950569152832e-01,4.499061405658721924e-01,6.250948309898376465e-01,3.402659296989440918e-01,6.050992012023925781e-01
5.158638358116149902e-01,5.861675739288330078e-01,6.425446271896362305e-01,3.548800945281982422e-01,6.030555367469787598e-01
4.705389142036437988e-01,3.940260410308837891e-01,4.985017478466033936e-01,4.983425438404083252e-01,4.929280281066894531e-01
4.386349022388458252e-01,5.576947331428527832e-01,5.593802928924560547e-01,3.640989661216735840e-01,4.919287860393524170e-01
4.865526258945465088e-01,5.133940577507019043e-01,6.489114165306091309e-01,4.036843776702880859e-01,5.369503498077392578e-01
4.506615698337554932e-01,4.254261851310729980e-01,5.828472375869750977e-01,3.421317934989929199e-01,6.742650270462036133e-01
2.743513584136962891e-01,5.563393235206604004e-01,3.267008960247039795e-01,3.493107259273529053e-01,5.243337750434875488e-01
4.766100645065307617e-01,4.696722626686096191e-01,5.598616600036621094e-01,3.962433338165283203e-01,5.487339496612548828e-01
5.653587579727172852e-01,5.640384554862976074e-01,6.423202753067016602e-01,3.660230338573455811e-01,5.837373137474060059e-01
5.524189472198486328e-01,5.675771236419677734e-01,5.427421331405639648e-01,4.288910627365112305e-01,5.206333994865417480e-01
3.687466084957122803e-01,4.483658671379089355e-01,6.151456832885742188e-01,3.316606879234313965e-01,4.640817344188690186e-01
5.062558054924011230e-01,4.550775289535522461e-01,6.668223142623901367e-01,3.520903587341308594e-01,5.654187798500061035e-01
5.315437316894531250e-01,5.140115022659301758e-01,5.779122710227966309e-01,4.154916107654571533e-01,5.070528984069824219e-01
5.657186508178710938e-01,4.494530558586120605e-01,6.366919875144958496e-01,3.484233915805816650e-01,5.342176556587219238e-01
5.526604056358337402e-01,4.712688326835632324e-01,5.887118577957153320e-01,3.815651834011077881e-01,5.357967615127563477e-01
4.272772073745727539e-01,5.101152062416076660e-01,5.898345112800598145e-01,3.799533843994140625e-01,5.339442491531372070e-01
5.512114167213439941e-01,5.421664714813232422e-01,6.273806691169738770e-01,3.400467634201049805e-01,5.072473883628845215e-01
4.260827302932739258e-01,4.996433556079864502e-01,6.441131830215454102e-01,3.906501829624176025e-01,4.815148115158081055e-01
6.909762620925903320e-01,5.197041630744934082e-01,5.548925995826721191e-01,3.122651278972625732e-01,6.655192375183105469e-01
5.736187100410461426e-01,5.058094859123229980e-01,5.871148109436035156e-01,3.583530485630035400e-01,5.420452952384948730e-01
4.059785008430480957e-01,4.955216646194458008e-01,6.248660087585449219e-01,3.491997718811035156e-01,5.982535481452941895e-01
5.745738148689270020e-01,4.233984053134918213e-01,6.612669825553894043e-01,2.826909720897674561e-01,6.509112119674682617e-01
4.375831484794616699e-01,4.226237535476684570e-01,6.180315017700195312e-01,4.611987769603729248e-01,4.525359272956848145e-01
5.188813805580139160e-01,4.653267264366149902e-01,6.015935540199279785e-01,4.326026439666748047e-01,4.446250796318054199e-01
4.421847760677337646e-01,5.171289443969726562e-01,5.274686217308044434e-01,3.625177145004272461e-01,4.359014928340911865e-01
4.731855690479278564e-01,4.500874876976013184e-01,5.930790901184082031e-01,4.055664241313934326e-01,3.270232081413269043e-01
5.702117085456848145e-01,4.750117063522338867e-01,6.304574012756347656e-01,4.135363399982452393e-01,5.205115675926208496e-01
5.881205201148986816e-01,4.891374707221984863e-01,5.675771236419677734e-01,2.777667343616485596e-01,5.130585432052612305e-01
