1.287440508604049683e-01,4.400480985641479492e-01,5.163820385932922363e-01,9.848109483718872070e-01,9.624620079994201660e-01
5.400446653366088867e-01,1.135795935988426208e-01,7.737810909748077393e-02,9.709092378616333008e-01,8.622356653213500977e-01
9.235979616641998291e-02,4.723183512687683105e-01,5.325466990470886230e-01,9.831499457359313965e-01,9.360516071319580078e-01
1.881747394800186157e-01,2.775708734989166260e-01,6.782203912734985352e-01,9.786311388015747070e-01,9.704086184501647949e-01
6.841291487216949463e-02,4.783460795879364014e-01,2.180027067661285400e-01,9.917803406715393066e-01,9.805434346199035645e-01
5.079945921897888184e-02,4.005734920501708984e-01,4.096930623054504395e-01,9.903663396835327148e-01,9.752961397171020508e-01
8.050192147493362427e-02,5.571526885032653809e-01,1.621145606040954590e-01,9.819099307060241699e-01,9.777138829231262207e-01
4.671190381050109863e-01,1.683094501495361328e-01,1.946738213300704956e-01,9.822876453399658203e-01,9.440738558769226074e-01
1.646507382392883301e-01,3.976460099220275879e-01,4.560463726520538330e-01,9.846346974372863770e-01,9.352282881736755371e-01
8.624675869941711426e-01,8.694165199995040894e-02,1.087555885314941406e-01,8.233283758163452148e-01,6.536798477172851562e-01
1.171674728393554688e-01,2.153507620096206665e-01,1.410446166992187500e-01,9.816303849220275879e-01,9.732915163040161133e-01
1.812632083892822266e-01,2.635994255542755127e-01,1.877276003360748291e-01,9.881309270858764648e-01,9.786311388015747070e-01
2.398831397294998169e-01,3.500880002975463867e-01,6.175702810287475586e-01,9.644556045532226562e-01,9.248236417770385742e-01
2.208461612462997437e-01,1.997759491205215454e-01,1.199225187301635742e-01,9.867261648178100586e-01,9.682613611221313477e-01
9.807931631803512573e-02,4.225046336650848389e-01,1.920842826366424561e-01,9.912548065185546875e-01,9.713473320007324219e-01
1.478010118007659912e-01,2.577650845050811768e-01,5.623567104339599609e-01,9.830850958824157715e-01,9.674102663993835449e-01
1.489114761352539062e-01,3.788611888885498047e-01,2.405961155891418457e-01,9.752489924430847168e-01,9.448931217193603516e-01
1.145664900541305542e-01,2.670257389545440674e-01,1.727293133735656738e-01,9.886682629585266113e-01,9.805806875228881836e-01
1.118218153715133667e-01,3.220993578433990479e-01,1.386949419975280762e-01,9.883578419685363770e-01,9.651191234588623047e-01
8.050192147493362427e-02,4.916694760322570801e-01,1.393963843584060669e-01,9.886682629585266113e-01,9.815244078636169434e-01
2.681740820407867432e-01,2.203424423933029175e-01,2.749349772930145264e-01,9.858275651931762695e-01,9.376689791679382324e-01
1.044773235917091370e-01,3.663630187511444092e-01,2.431029677391052246e-01,9.887554049491882324e-01,9.781354665756225586e-01
1.408081650733947754e-01,2.581389248371124268e-01,4.026269614696502686e-01,9.859364032745361328e-01,9.664104580879211426e-01
2.338813096284866333e-01,2.303998768329620361e-01,4.541695713996887207e-01,9.827572107315063477e-01,9.706321954727172852e-01
1.286345571279525757e-01,2.333567589521408081e-01,3.994016051292419434e-01,9.868280887603759766e-01,9.700703024864196777e-01
6.523521542549133301e-01,1.567492187023162842e-01,1.437877863645553589e-01,9.010533690452575684e-01,8.741846680641174316e-01
1.662688702344894409e-01,4.036843776702880859e-01,4.725161790847778320e-01,9.873750209808349609e-01,9.698426127433776855e-01
7.716715335845947266e-01,1.202320605516433716e-01,2.188362777233123779e-01,9.689150452613830566e-01,6.715782880783081055e-01
1.834472864866256714e-01,3.037318289279937744e-01,3.095452785491943359e-01,9.736947417259216309e-01,9.618934392929077148e-01
3.835836052894592285e-01,3.953676223754882812e-01,1.925393640995025635e-01,9.588471055030822754e-01,8.931231498718261719e-01
3.241284191608428955e-01,4.844410419464111328e-01,2.883686423301696777e-01,9.833430051803588867e-01,8.923751115798950195e-01
2.742541432380676270e-01,2.796317338943481445e-01,5.234507918357849121e-01,9.810219407081604004e-01,9.076402187347412109e-01
2.140335887670516968e-01,2.645483016967773438e-01,3.074619770050048828e-01,9.840936064720153809e-01,9.407896995544433594e-01
9.029524326324462891e-01,9.912086278200149536e-02,1.295127868652343750e-01,7.913377285003662109e-01,4.098701775074005127e-01
3.472050130367279053e-01,2.518316805362701416e-01,3.023910820484161377e-01,9.805806875228881836e-01,9.598374962806701660e-01
9.153559803962707520e-01,1.360334903001785278e-01,9.122006595134735107e-02,7.129322290420532227e-01,3.816803693771362305e-01
4.852261543273925781e-01,1.538031995296478271e-01,1.883239746093750000e-01,9.744833707809448242e-01,9.250947237014770508e-01
2.278127372264862061e-01,1.203354075551033020e-01,9.670579433441162109e-02,9.807657599449157715e-01,9.593070745468139648e-01
1.816983968019485474e-01,3.843342959880828857e-01,5.645786523818969727e-01,9.843964576721191406e-01,9.432430863380432129e-01
5.469499230384826660e-01,1.672186702489852905e-01,2.065737545490264893e-01,9.783847332000732422e-01,8.916224837303161621e-01
8.897849172353744507e-02,4.005148708820343018e-01,1.388116478919982910e-01,9.773707389831542969e-01,9.668514132499694824e-01
6.781138181686401367e-01,1.046601980924606323e-01,8.225394785404205322e-02,7.310585379600524902e-01,4.954148530960083008e-01
8.563323616981506348e-01,7.463503628969192505e-02,1.558477729558944702e-01,8.621196746826171875e-01,6.576483845710754395e-01
2.727987766265869141e-01,3.178495764732360840e-01,5.634980797767639160e-01,9.723097085952758789e-01,9.233161807060241699e-01
8.195954561233520508e-02,3.480909168720245361e-01,2.699987292289733887e-01,9.881309270858764648e-01,9.853278994560241699e-01
2.996172606945037842e-01,1.937568634748458862e-01,3.576797246932983398e-01,9.788748621940612793e-01,9.577545523643493652e-01
3.472050130367279053e-01,1.770981550216674805e-01,2.521998286247253418e-01,9.567959308624267578e-01,9.546474218368530273e-01
2.365162223577499390e-01,3.809316158294677734e-01,4.635049402713775635e-01,9.768908023834228516e-01,9.682613611221313477e-01
1.755380779504776001e-01,2.213506698608398438e-01,6.441131830215454102e-01,9.838472008705139160e-01,9.604353904724121094e-01
1.063188686966896057e-01,4.388452768325805664e-01,3.451052904129028320e-01,9.863631129264831543e-01,9.685600996017456055e-01
1.849146485328674316e-01,2.288451492786407471e-01,2.122320234775543213e-01,9.865716695785522461e-01,9.412234425544738770e-01
4.784069657325744629e-01,3.292838633060455322e-01,4.279943108558654785e-01,9.723097085952758789e-01,9.184802770614624023e-01
9.704755246639251709e-02,3.286371529102325439e-01,2.512800693511962891e-01,9.865716695785522461e-01,9.828232526779174805e-01
2.104416042566299438e-01,2.892712950706481934e-01,6.057990789413452148e-01,9.695556163787841797e-01,9.709643721580505371e-01
2.264413386583328247e-01,5.051916241645812988e-01,1.440284103155136108e-01,9.836598634719848633e-01,9.687971472740173340e-01
9.089674800634384155e-02,3.090237081050872803e-01,1.057634204626083374e-01,9.850429296493530273e-01,9.750598073005676270e-01
2.293625622987747192e-01,3.141557276248931885e-01,6.306849718093872070e-01,9.791157841682434082e-01,9.386884570121765137e-01
5.925487279891967773e-01,1.534222960472106934e-01,2.436424344778060913e-01,9.751071333885192871e-01,7.364006042480468750e-01
2.349328249692916870e-01,1.561049073934555054e-01,2.235465198755264282e-01,9.857729077339172363e-01,9.340350627899169922e-01
8.434179425239562988e-02,4.406799077987670898e-01,2.404177486896514893e-01,9.864678382873535156e-01,9.479621648788452148e-01
1.249585598707199097e-01,3.000272810459136963e-01,6.788594722747802734e-01,9.818405508995056152e-01,9.705764651298522949e-01
5.261895060539245605e-02,3.891401886940002441e-01,3.097540140151977539e-01,9.921841025352478027e-01,9.775429368019104004e-01
1.095151603221893311e-01,3.387330472469329834e-01,3.785739541053771973e-01,9.865199327468872070e-01,9.757624268531799316e-01
1.579144597053527832e-01,3.810468018054962158e-01,5.877656340599060059e-01,9.764457345008850098e-01,9.573576450347900391e-01
8.882029354572296143e-02,4.254261851310729980e-01,1.179780066013336182e-01,9.824904799461364746e-01,9.778411984443664551e-01
1.242130175232887268e-01,4.498457312583923340e-01,4.720749855041503906e-01,9.849852323532104492e-01,9.621787071228027344e-01
7.343005388975143433e-02,3.329607546329498291e-01,4.217304289340972900e-01,9.915544390678405762e-01,9.679599404335021973e-01
1.465751975774765015e-01,3.579041063785552979e-01,3.242354094982147217e-01,9.822876453399658203e-01,9.740425944328308105e-01
3.360041677951812744e-01,4.547748267650604248e-01,7.737810909748077393e-02,8.662456870079040527e-01,7.118317484855651855e-01
1.395135670900344849e-01,2.660711407661437988e-01,3.225259780883789062e-01,9.922444224357604980e-01,9.643214344978332520e-01
1.232600435614585876e-01,3.782867789268493652e-01,5.737381577491760254e-01,9.858275651931762695e-01,9.583042263984680176e-01
1.730085909366607666e-01,2.862690091133117676e-01,2.227001339197158813e-01,9.865199327468872070e-01,9.775000214576721191e-01
6.418264657258987427e-02,3.305792510509490967e-01,3.964769840240478516e-01,9.856076240539550781e-01,9.577545523643493652e-01
1.770981550216674805e-01,2.431029677391052246e-01,3.783442676067352295e-01,9.913892149925231934e-01,9.448931217193603516e-01
6.202766895294189453e-01,1.141708493232727051e-01,1.568783372640609741e-01,9.645224213600158691e-01,8.190264105796813965e-01
2.062538117170333862e-01,3.474263846874237061e-01,4.342213571071624756e-01,9.771101474761962891e-01,9.124361872673034668e-01
3.668165206909179688e-01,2.994123697280883789e-01,3.763938844203948975e-01,9.763556718826293945e-01,9.512329101562500000e-01
1.831548959016799927e-01,3.704530894756317139e-01,1.278702765703201294e-01,9.786719083786010742e-01,9.678993225097656250e-01
9.636510908603668213e-02,5.058819651603698730e-01,4.458914399147033691e-01,9.832144975662231445e-01,9.583042263984680176e-01
5.197041630744934082e-01,2.943163812160491943e-01,2.981847226619720459e-01,9.731387495994567871e-01,8.366881012916564941e-01
1.564912199974060059e-01,3.692013621330261230e-01,1.907240301370620728e-01,9.810583591461181641e-01,9.806919097900390625e-01
1.284157931804656982e-01,3.805862665176391602e-01,3.332861661911010742e-01,9.899086952209472656e-01,9.692078232765197754e-01
5.062291026115417480e-01,2.235465198755264282e-01,3.996944725513458252e-01,9.771101474761962891e-01,8.060905337333679199e-01
2.982869148254394531e-01,1.755380779504776001e-01,3.426814973354339600e-01,9.846936464309692383e-01,9.694401025772094727e-01
1.124050840735435486e-01,3.888500630855560303e-01,3.449949324131011963e-01,9.899476170539855957e-01,9.464978575706481934e-01
2.056150436401367188e-01,3.128946423530578613e-01,8.647765219211578369e-02,9.827572107315063477e-01,9.517737030982971191e-01
8.434179425239562988e-02,4.026269614696502686e-01,7.906799018383026123e-02,9.797840118408203125e-01,9.554024338722229004e-01
1.122103780508041382e-01,2.934044599533081055e-01,2.783548533916473389e-01,9.883578419685363770e-01,8.873999118804931641e-01
2.454465776681900024e-01,3.753629326820373535e-01,3.505325317382812500e-01,9.852146506309509277e-01,9.488224983215332031e-01
7.494541406631469727e-01,1.120159551501274109e-01,2.080180048942565918e-01,9.326989054679870605e-01,7.356415987014770508e-01
