2.377528697252273560e-01,3.441127538681030273e-01,2.029166370630264282e-01,9.592307209968566895e-01,8.994751572608947754e-01
4.045074284076690674e-01,2.534912228584289551e-01,1.375324577093124390e-01,9.584600329399108887e-01,8.708171844482421875e-01
2.632204294204711914e-01,3.489778339862823486e-01,2.254165858030319214e-01,9.628131985664367676e-01,8.887587189674377441e-01
2.768860161304473877e-01,2.839798927307128906e-01,2.769837975502014160e-01,9.615337848663330078e-01,9.369805455207824707e-01
2.575782835483551025e-01,4.309255182743072510e-01,1.429482549428939819e-01,9.704086184501647949e-01,9.113376736640930176e-01
2.146914303302764893e-01,3.567827641963958740e-01,1.852091997861862183e-01,9.727273583412170410e-01,9.307105541229248047e-01
2.681740820407867432e-01,4.478225409984588623e-01,1.098966822028160095e-01,9.540517926216125488e-01,9.455001950263977051e-01
3.315524458885192871e-01,2.987982034683227539e-01,1.408081650733947754e-01,9.632996320724487305e-01,8.879840970039367676e-01
3.411433696746826172e-01,3.680649101734161377e-01,1.713383346796035767e-01,9.652503728866577148e-01,8.335957527160644531e-01
4.357814490795135498e-01,2.281564921140670776e-01,1.478010118007659912e-01,9.413313865661621094e-01,7.862948179244995117e-01
3.124749064445495605e-01,2.884688675403594971e-01,1.360334903001785278e-01,9.542226791381835938e-01,9.110215306282043457e-01
2.803207635879516602e-01,3.365490734577178955e-01,1.307286769151687622e-01,9.676556587219238281e-01,9.395815730094909668e-01
2.702875733375549316e-01,3.763938844203948975e-01,2.361637502908706665e-01,9.380105733871459961e-01,9.068183302879333496e-01
2.654994130134582520e-01,3.102762401103973389e-01,1.339807510375976562e-01,9.707432389259338379e-01,9.336731433868408203e-01
2.808135449886322021e-01,3.725051879882812500e-01,1.223133802413940430e-01,9.724147915840148926e-01,8.925625681877136230e-01
2.400612533092498779e-01,2.763974666595458984e-01,1.974444538354873657e-01,9.618217349052429199e-01,9.234544038772583008e-01
3.117410540580749512e-01,3.186971843242645264e-01,1.348898410797119141e-01,9.385759830474853516e-01,8.719117641448974609e-01
2.499961555004119873e-01,3.001298308372497559e-01,1.106632277369499207e-01,9.707987308502197266e-01,9.197867512702941895e-01
2.544163167476654053e-01,3.628562986850738525e-01,1.055788397789001465e-01,9.675945043563842773e-01,9.064877033233642578e-01
2.026009112596511841e-01,4.194101393222808838e-01,1.568783372640609741e-01,9.706321954727172852e-01,9.441768527030944824e-01
2.570184171199798584e-01,3.166861534118652344e-01,1.333023458719253540e-01,9.646558761596679688e-01,8.975157737731933594e-01
