5.000241398811340332e-01,4.931530356407165527e-01,6.417592167854309082e-01,2.968580722808837891e-01,5.368592739105224609e-01
6.287493705749511719e-01,4.883444011211395264e-01,6.464602351188659668e-01,3.104852735996246338e-01,4.530500769615173340e-01
5.749915242195129395e-01,5.439233779907226562e-01,7.016108632087707520e-01,2.583259642124176025e-01,4.502083063125610352e-01
6.824679374694824219e-01,5.313310027122497559e-01,7.092205286026000977e-01,2.101172655820846558e-01,6.398485898971557617e-01
6.030555367469787598e-01,6.238353252410888672e-01,5.899525880813598633e-01,3.412531316280364990e-01,4.724552929401397705e-01
6.603914499282836914e-01,5.430147647857666016e-01,6.774740219116210938e-01,2.544163167476654053e-01,5.156656503677368164e-01
6.110919117927551270e-01,6.069644689559936523e-01,6.436653137207031250e-01,2.382842153310775757e-01,4.954072535037994385e-01
5.364343523979187012e-01,4.603495299816131592e-01,6.667138338088989258e-01,4.188752174377441406e-01,4.765796363353729248e-01
5.631977915763854980e-01,5.062672495841979980e-01,6.393983960151672363e-01,3.752484917640686035e-01,4.339214563369750977e-01
5.595608353614807129e-01,3.322020769119262695e-01,6.876299977302551270e-01,3.804711401462554932e-01,4.369223117828369141e-01
7.147276401519775391e-01,4.657519459724426270e-01,6.055658459663391113e-01,2.323101460933685303e-01,4.724400639533996582e-01
6.572085022926330566e-01,5.384675264358520508e-01,6.557770371437072754e-01,3.317689299583435059e-01,5.835593938827514648e-01
5.553146600723266602e-01,5.062366724014282227e-01,6.780072450637817383e-01,1.919327825307846069e-01,5.911332964897155762e-01
6.413100361824035645e-01,5.188966393470764160e-01,5.878248214721679688e-01,2.447238266468048096e-01,4.983396530151367188e-01
5.510905385017395020e-01,5.370110273361206055e-01,6.548947095870971680e-01,3.396085798740386963e-01,4.984169304370880127e-01
5.463448166847229004e-01,4.405896365642547607e-01,6.617043018341064453e-01,1.899715065956115723e-01,4.825967550277709961e-01
4.770516455173492432e-01,4.357814490795135498e-01,6.681228280067443848e-01,2.896730005741119385e-01,4.371025562286376953e-01
6.769403219223022461e-01,5.087271332740783691e-01,6.662796735763549805e-01,2.982869148254394531e-01,5.077203512191772461e-01
5.605533719062805176e-01,5.455278754234313965e-01,6.771538853645324707e-01,3.003349900245666504e-01,4.276356995105743408e-01
5.483409762382507324e-01,5.428026914596557617e-01,6.294329762458801270e-01,3.703392744064331055e-01,6.402986049652099609e-01
5.076440572738647461e-01,5.384371876716613770e-01,6.700687408447265625e-01,3.195458948612213135e-01,4.862934052944183350e-01
6.315943002700805664e-01,5.400750041007995605e-01,6.574284434318542480e-01,2.137051820755004883e-01,4.982557594776153564e-01
6.361271142959594727e-01,5.720654726028442383e-01,6.854233145713806152e-01,2.127222418785095215e-01,6.522414088249206543e-01
6.502451896667480469e-01,5.825504064559936523e-01,6.694207787513732910e-01,2.188362777233123779e-01,5.196431875228881836e-01
5.530828833580017090e-01,4.938090443611145020e-01,6.970936059951782227e-01,2.141978889703750610e-01,5.989574790000915527e-01
5.208162069320678711e-01,4.039782583713531494e-01,7.093212604522705078e-01,2.890705466270446777e-01,5.260840654373168945e-01
6.041070222854614258e-01,5.517246723175048828e-01,6.674728393554687500e-01,2.549724578857421875e-01,5.219889879226684570e-01
6.801354885101318359e-01,5.572128891944885254e-01,6.845803856849670410e-01,2.674081921577453613e-01,4.350012838840484619e-01
