2.101172655820846558e-01,3.345894515514373779e-01,2.512800693511962891e-01,8.217604756355285645e-01,8.301814794540405273e-01
3.325271308422088623e-01,3.330692052841186523e-01,2.478053569793701172e-01,8.372210860252380371e-01,7.887459397315979004e-01
2.660711407661437988e-01,3.900110721588134766e-01,3.047654032707214355e-01,8.286617398262023926e-01,7.849791049957275391e-01
3.477585613727569580e-01,3.316606879234313965e-01,3.088152110576629639e-01,7.977144718170166016e-01,8.587185740470886230e-01
2.876677215099334717e-01,4.806157648563385010e-01,2.109287977218627930e-01,8.649961352348327637e-01,7.913377285003662109e-01
2.758119106292724609e-01,3.749051094055175781e-01,2.351083904504776001e-01,8.492224812507629395e-01,8.342719078063964844e-01
2.983891367912292480e-01,4.641121327877044678e-01,1.833010613918304443e-01,7.843191027641296387e-01,8.502200841903686523e-01
2.689414322376251221e-01,3.360041677951812744e-01,2.338813096284866333e-01,8.705973029136657715e-01,7.884203195571899414e-01
2.945192158222198486e-01,3.815075457096099854e-01,2.647383809089660645e-01,8.542778491973876953e-01,7.180016040802001953e-01
2.772772312164306641e-01,2.767882645130157471e-01,3.028032481670379639e-01,8.392075896263122559e-01,7.281687855720520020e-01
3.907082974910736084e-01,3.313360512256622314e-01,2.088235914707183838e-01,7.678639292716979980e-01,8.110781908035278320e-01
3.020821511745452881e-01,3.841609656810760498e-01,1.881747394800186157e-01,8.512122035026550293e-01,8.570517301559448242e-01
2.436424344778060913e-01,4.059196412563323975e-01,2.562732100486755371e-01,7.666432261466979980e-01,8.597815036773681641e-01
2.811094820499420166e-01,3.588022887706756592e-01,1.869841665029525757e-01,8.480936288833618164e-01,8.370879292488098145e-01
2.694216966629028320e-01,3.823144137859344482e-01,2.373990863561630249e-01,8.644249439239501953e-01,7.654179930686950684e-01
2.488991469144821167e-01,2.971639037132263184e-01,2.278127372264862061e-01,8.091251850128173828e-01,8.168451189994812012e-01
2.660711407661437988e-01,3.217795789241790771e-01,2.624635696411132812e-01,7.634837031364440918e-01,7.652426362037658691e-01
3.072540760040283203e-01,3.427914977073669434e-01,2.032327204942703247e-01,8.576489090919494629e-01,8.059378266334533691e-01
