2.218560576438903809e-01,3.766231238842010498e-01,2.049777358770370483e-01,9.391365647315979004e-01,9.105454087257385254e-01
3.448846042156219482e-01,3.477585613727569580e-01,1.752555817365646362e-01,9.449946880340576172e-01,8.938665986061096191e-01
2.536760568618774414e-01,4.082767665386199951e-01,2.407745867967605591e-01,9.443824291229248047e-01,8.944211602210998535e-01
2.896730005741119385e-01,3.396085798740386963e-01,2.529372572898864746e-01,9.467937946319580078e-01,9.272316098213195801e-01
2.816030979156494141e-01,5.051572918891906738e-01,1.637126654386520386e-01,9.534487724304199219e-01,8.994751572608947754e-01
2.407745867967605591e-01,4.119386076927185059e-01,1.846204549074172974e-01,9.565531015396118164e-01,9.209320545196533203e-01
2.965523898601531982e-01,4.955026507377624512e-01,1.287440508604049683e-01,9.273632764816284180e-01,9.345147609710693359e-01
2.852723896503448486e-01,3.706808984279632568e-01,1.629120409488677979e-01,9.510514140129089355e-01,8.914335370063781738e-01
2.961451113224029541e-01,4.195885062217712402e-01,1.926912218332290649e-01,9.547319412231445312e-01,8.422153592109680176e-01
3.022880852222442627e-01,3.010537028312683105e-01,2.010278254747390747e-01,9.383503198623657227e-01,8.305941224098205566e-01
3.530935347080230713e-01,3.469837009906768799e-01,1.617170125246047974e-01,9.267027974128723145e-01,9.012274742126464844e-01
2.849738001823425293e-01,3.965938985347747803e-01,1.383453309535980225e-01,9.515940546989440918e-01,9.304582476615905762e-01
2.441827058792114258e-01,4.337416291236877441e-01,2.141978889703750610e-01,9.142907261848449707e-01,9.217811226844787598e-01
2.681740820407867432e-01,3.936763405799865723e-01,1.422318965196609497e-01,9.563089013099670410e-01,9.269675612449645996e-01
2.765928208827972412e-01,4.151359498500823975e-01,1.539303362369537354e-01,9.567959308624267578e-01,8.807970285415649414e-01
2.407745867967605591e-01,3.237006962299346924e-01,1.884732991456985474e-01,9.429286122322082520e-01,9.165588617324829102e-01
2.779627144336700439e-01,3.663630187511444092e-01,1.763876825571060181e-01,9.103862047195434570e-01,8.774768114089965820e-01
2.687494754791259766e-01,3.650038838386535645e-01,1.374166756868362427e-01,9.561454057693481445e-01,9.066531658172607422e-01
2.416683137416839600e-01,4.493926167488098145e-01,1.343210488557815552e-01,9.511421918869018555e-01,8.980534672737121582e-01
2.201747298240661621e-01,4.643246531486511230e-01,1.772405207157135010e-01,9.559813141822814941e-01,9.362850189208984375e-01
2.190032601356506348e-01,4.086897075176239014e-01,1.497799307107925415e-01,9.501341581344604492e-01,9.017477631568908691e-01
2.668346464633941650e-01,3.949008285999298096e-01,1.507775336503982544e-01,9.527502655982971191e-01,9.180403947830200195e-01
2.757143974304199219e-01,3.832949697971343994e-01,1.943677961826324463e-01,9.374402165412902832e-01,9.462996721267700195e-01
2.538610100746154785e-01,3.504213690757751465e-01,2.135411351919174194e-01,9.534487724304199219e-01,9.180403947830200195e-01
2.175036817789077759e-01,3.957762122154235840e-01,1.991522014141082764e-01,9.462996721267700195e-01,9.356999397277832031e-01
3.621792793273925781e-01,3.805287182331085205e-01,2.321360111236572266e-01,9.150528311729431152e-01,8.426043391227722168e-01
2.467148005962371826e-01,4.706909954547882080e-01,2.059342414140701294e-01,9.389128684997558594e-01,9.304582476615905762e-01
