2.185025811195373535e-01,2.990028560161590576e-01,2.416683137416839600e-01,9.572777748107910156e-01,9.059898257255554199e-01
3.485342860221862793e-01,2.572049796581268311e-01,1.913276761770248413e-01,9.607312679290771484e-01,8.848377466201782227e-01
2.553436458110809326e-01,3.100672960281372070e-01,2.844765782356262207e-01,9.613164663314819336e-01,8.897206187248229980e-01
2.844765782356262207e-01,2.660711407661437988e-01,3.036285340785980225e-01,9.618934392929077148e-01,9.254996776580810547e-01
2.651187181472778320e-01,3.958929777145385742e-01,1.812632083892822266e-01,9.688562154769897461e-01,8.980534672737121582e-01
2.283285409212112427e-01,3.174262642860412598e-01,2.201747298240661621e-01,9.707432389259338379e-01,9.175984263420104980e-01
2.786492109298706055e-01,4.007493853569030762e-01,1.449942588806152344e-01,9.516838788986206055e-01,9.351099133491516113e-01
2.918883264064788818e-01,2.893716990947723389e-01,1.847675144672393799e-01,9.643214344978332520e-01,8.864204287528991699e-01
3.053865134716033936e-01,3.345894515514373779e-01,2.183358669281005859e-01,9.681411385536193848e-01,8.436376452445983887e-01
3.325271308422088623e-01,2.220246642827987671e-01,2.127222418785095215e-01,9.489172697067260742e-01,8.161134123802185059e-01
3.290682435035705566e-01,2.687494754791259766e-01,1.783826649188995361e-01,9.486324787139892578e-01,8.978744745254516602e-01
2.731864154338836670e-01,3.120554685592651367e-01,1.603974997997283936e-01,9.668514132499694824e-01,9.298236966133117676e-01
2.470779567956924438e-01,3.399371802806854248e-01,2.588877081871032715e-01,9.381240010261535645e-01,9.158089160919189453e-01
2.549724578857421875e-01,2.982869148254394531e-01,1.673547178506851196e-01,9.704086184501647949e-01,9.237300753593444824e-01
2.748376727104187012e-01,3.250918686389923096e-01,1.658631563186645508e-01,9.700703024864196777e-01,8.840392827987670898e-01
2.366926223039627075e-01,2.443630099296569824e-01,2.314404696226119995e-01,9.596865773200988770e-01,9.149009585380554199e-01
2.818995416164398193e-01,2.842778861522674561e-01,1.939094662666320801e-01,9.361683726310729980e-01,8.787311315536499023e-01
2.573915719985961914e-01,2.802222669124603271e-01,1.535491645336151123e-01,9.694979190826416016e-01,9.063219428062438965e-01
2.366926223039627075e-01,3.402659296989440918e-01,1.500288099050521851e-01,9.669140577316284180e-01,8.936811685562133789e-01
2.104416042566299438e-01,3.802985250949859619e-01,1.974444538354873657e-01,9.685006141662597656e-01,9.341552853584289551e-01
2.240554392337799072e-01,3.112174868583679199e-01,1.761041283607482910e-01,9.650533199310302734e-01,9.024378061294555664e-01
2.544163167476654053e-01,3.097540140151977539e-01,1.737083196640014648e-01,9.672250151634216309e-01,9.173026680946350098e-01
2.654994130134582520e-01,2.873676717281341553e-01,2.290175110101699829e-01,9.566342234611511230e-01,9.421884417533874512e-01
2.566456496715545654e-01,2.639787197113037109e-01,2.538610100746154785e-01,9.651191234588623047e-01,9.110215306282043457e-01
2.178362607955932617e-01,3.134197890758514404e-01,2.391715943813323975e-01,9.617499113082885742e-01,9.330658316612243652e-01
3.702253699302673340e-01,3.056973218917846680e-01,2.386389076709747314e-01,9.368651509284973145e-01,8.407825827598571777e-01
2.498130947351455688e-01,3.774259090423583984e-01,2.413105666637420654e-01,9.579122662544250488e-01,9.287972450256347656e-01
3.407045006752014160e-01,2.904774248600006104e-01,2.146914303302764893e-01,9.679599404335021973e-01,8.701565861701965332e-01
2.441827058792114258e-01,2.603894770145416260e-01,1.898212879896163940e-01,9.526622891426086426e-01,9.114953279495239258e-01
3.269157707691192627e-01,4.397473335266113281e-01,1.853566318750381470e-01,9.320833086967468262e-01,8.525676131248474121e-01
2.286728471517562866e-01,4.076280891895294189e-01,2.153507620096206665e-01,9.604353904724121094e-01,8.850365877151489258e-01
3.229528963565826416e-01,2.885690927505493164e-01,2.368691116571426392e-01,9.666631221771240234e-01,8.709269165992736816e-01
2.887696027755737305e-01,2.427437603473663330e-01,2.373990863561630249e-01,9.556514620780944824e-01,8.703770637512207031e-01
3.933267593383789062e-01,2.876677215099334717e-01,1.749734729528427124e-01,9.385759830474853516e-01,8.162599205970764160e-01
2.572049796581268311e-01,3.604890704154968262e-01,2.416683137416839600e-01,9.537081718444824219e-01,9.264369606971740723e-01
3.049723505973815918e-01,3.293917179107666016e-01,2.581389248371124268e-01,9.547319412231445312e-01,8.418256044387817383e-01
2.316142320632934570e-01,2.777667343616485596e-01,2.677909433841705322e-01,9.593070745468139648e-01,9.092645049095153809e-01
2.742541432380676270e-01,2.560870945453643799e-01,1.649195402860641479e-01,9.566342234611511230e-01,9.064877033233642578e-01
3.375310003757476807e-01,2.950267493724822998e-01,3.311197459697723389e-01,9.548162817955017090e-01,9.022657275199890137e-01
2.782568037509918213e-01,2.749349772930145264e-01,1.734281480312347412e-01,9.647224545478820801e-01,8.161134123802185059e-01
2.948237061500549316e-01,3.018763065338134766e-01,1.510277986526489258e-01,9.424007534980773926e-01,8.899121284484863281e-01
2.536760568618774414e-01,3.007456064224243164e-01,1.306177377700805664e-01,8.976953029632568359e-01,7.583317160606384277e-01
3.157359659671783447e-01,2.766905128955841064e-01,2.021280229091644287e-01,9.524857997894287109e-01,8.955226540565490723e-01
2.521998286247253418e-01,2.837813794612884521e-01,3.014648556709289551e-01,9.596109390258789062e-01,8.615382313728332520e-01
2.328330576419830322e-01,3.177437186241149902e-01,1.727293133735656738e-01,9.653158187866210938e-01,9.223425984382629395e-01
2.713482081890106201e-01,2.945192158222198486e-01,1.893711388111114502e-01,9.538802504539489746e-01,8.967949151992797852e-01
2.920902073383331299e-01,2.456274628639221191e-01,2.585131227970123291e-01,9.624620079994201660e-01,8.814108967781066895e-01
3.239145278930664062e-01,2.953315377235412598e-01,2.617081105709075928e-01,9.519526958465576172e-01,9.135223627090454102e-01
2.546016275882720947e-01,2.687494754791259766e-01,2.796317338943481445e-01,9.632305502891540527e-01,9.284088015556335449e-01
2.906787395477294922e-01,3.110081851482391357e-01,2.016559839248657227e-01,9.608783125877380371e-01,8.933094143867492676e-01
2.568320035934448242e-01,2.617081105709075928e-01,2.112540602684020996e-01,9.615337848663330078e-01,8.812065720558166504e-01
3.002324104309082031e-01,3.588022887706756592e-01,2.618968486785888672e-01,9.537942409515380859e-01,9.061560034751892090e-01
2.286728471517562866e-01,3.397181034088134766e-01,1.769558787345886230e-01,9.641867876052856445e-01,9.216402173042297363e-01
3.095452785491943359e-01,2.984913587570190430e-01,2.620856761932373047e-01,9.510514140129089355e-01,9.456006884574890137e-01
3.173204660415649414e-01,3.464307188987731934e-01,1.732881963253021240e-01,9.605096578598022461e-01,8.747207522392272949e-01
1.997759491205215454e-01,3.176378905773162842e-01,1.428286582231521606e-01,9.578334689140319824e-01,9.257686138153076172e-01
2.104416042566299438e-01,3.206085562705993652e-01,2.359876036643981934e-01,9.599877595901489258e-01,9.063219428062438965e-01
1.986853480339050293e-01,2.762022018432617188e-01,2.316142320632934570e-01,9.562273025512695312e-01,8.603691458702087402e-01
2.521998286247253418e-01,2.892712950706481934e-01,1.840331554412841797e-01,9.594592452049255371e-01,9.113376736640930176e-01
2.703838646411895752e-01,3.335032165050506592e-01,2.013417035341262817e-01,9.598374962806701660e-01,9.102266430854797363e-01
2.651187181472778320e-01,3.147873282432556152e-01,3.306873142719268799e-01,9.626730680465698242e-01,9.318356513977050781e-01
2.173375338315963745e-01,3.129996359348297119e-01,1.711997091770172119e-01,9.689738154411315918e-01,9.087799787521362305e-01
2.470779567956924438e-01,3.232732713222503662e-01,2.193374931812286377e-01,9.553191661834716797e-01,9.346342682838439941e-01
2.465333193540573120e-01,3.495327234268188477e-01,2.654994130134582520e-01,9.613164663314819336e-01,9.086179733276367188e-01
2.478053569793701172e-01,3.147873282432556152e-01,1.305068880319595337e-01,9.575167298316955566e-01,8.824278712272644043e-01
2.259285598993301392e-01,3.986405134201049805e-01,2.361637502908706665e-01,9.575167298316955566e-01,9.226218461990356445e-01
2.220246642827987671e-01,3.191213905811309814e-01,2.007142901420593262e-01,9.697281122207641602e-01,9.068183302879333496e-01
2.441827058792114258e-01,3.039383590221405029e-01,2.286728471517562866e-01,9.540517926216125488e-01,9.330658316612243652e-01
2.863687872886657715e-01,3.475371301174163818e-01,1.196136698126792908e-01,8.338664174079895020e-01,8.608377575874328613e-01
2.544163167476654053e-01,3.110081851482391357e-01,1.863910704851150513e-01,9.652503728866577148e-01,9.133679866790771484e-01
2.802222669124603271e-01,3.333947062492370605e-01,2.577650845050811768e-01,9.582261443138122559e-01,9.003546833992004395e-01
3.109035789966583252e-01,3.355685472488403320e-01,1.745509356260299683e-01,9.623205661773681641e-01,8.918110132217407227e-01
1.966718584299087524e-01,3.229528963565826416e-01,2.262703180313110352e-01,9.597620368003845215e-01,9.063219428062438965e-01
2.201747298240661621e-01,2.985936105251312256e-01,2.218560576438903809e-01,9.615337848663330078e-01,9.219217896461486816e-01
2.828890383243560791e-01,2.863687872886657715e-01,1.811183393001556396e-01,9.616059660911560059e-01,8.816148638725280762e-01
2.729925513267517090e-01,2.873676717281341553e-01,2.687494754791259766e-01,9.638481140136718750e-01,8.998277187347412109e-01
3.484233915805816650e-01,2.681740820407867432e-01,2.269549220800399780e-01,9.513233900070190430e-01,9.202179908752441406e-01
2.337063699960708618e-01,3.696563541889190674e-01,1.818436384201049805e-01,9.558990597724914551e-01,9.181873202323913574e-01
2.564593553543090820e-01,3.548800945281982422e-01,2.479874491691589355e-01,9.551520943641662598e-01,9.091032147407531738e-01
2.609540820121765137e-01,3.483125567436218262e-01,2.242252677679061890e-01,9.647889137268066406e-01,8.536689877510070801e-01
3.589146137237548828e-01,3.410336375236511230e-01,1.833010613918304443e-01,9.556514620780944824e-01,9.203612804412841797e-01
3.115316033363342285e-01,3.279910981655120850e-01,2.004011571407318115e-01,9.571978449821472168e-01,9.020932912826538086e-01
2.138693332672119141e-01,3.218861818313598633e-01,2.468962967395782471e-01,9.560634493827819824e-01,9.003546833992004395e-01
3.056973218917846680e-01,2.720245420932769775e-01,2.781587541103363037e-01,9.479621648788452148e-01,9.312127232551574707e-01
2.233770787715911865e-01,3.272381722927093506e-01,1.899715065956115723e-01,9.610980749130249023e-01,8.844391107559204102e-01
3.156304955482482910e-01,2.957381606101989746e-01,1.710611879825592041e-01,9.522199034690856934e-01,8.398653864860534668e-01
2.070543467998504639e-01,3.793783783912658691e-01,1.395135670900344849e-01,9.549003839492797852e-01,8.964328765869140625e-01
2.183358669281005859e-01,2.847748696804046631e-01,1.934519261121749878e-01,9.614614844322204590e-01,8.557305932044982910e-01
3.127897083759307861e-01,2.947221994400024414e-01,2.310932427644729614e-01,9.593070745468139648e-01,9.001793265342712402e-01
3.089194595813751221e-01,2.978782653808593750e-01,1.786690950393676758e-01,9.462003111839294434e-01,9.000037312507629395e-01
