1.499043256044387817e-01,4.845934808254241943e-01,4.966145157814025879e-01,9.886682629585266113e-01,9.346342682838439941e-01
5.862860083580017090e-01,1.348898410797119141e-01,6.608537584543228149e-02,9.719924926757812500e-01,8.366881012916564941e-01
1.114344522356987000e-01,5.673373937606811523e-01,5.388315320014953613e-01,9.774138927459716797e-01,8.713654279708862305e-01
2.600134909152984619e-01,2.002447098493576050e-01,5.760054588317871094e-01,9.840323328971862793e-01,9.493885040283203125e-01
7.935289293527603149e-02,5.220803618431091309e-01,1.376483440399169922e-01,9.937100410461425781e-01,9.641192555427551270e-01
8.137363195419311523e-02,4.153138101100921631e-01,2.573915719985961914e-01,9.927391409873962402e-01,9.501341581344604492e-01
9.285216033458709717e-02,6.207365989685058594e-01,1.163617670536041260e-01,9.846936464309692383e-01,9.567959308624267578e-01
6.150878667831420898e-01,1.654582172632217407e-01,1.360334903001785278e-01,9.764904975891113281e-01,9.049869179725646973e-01
2.243951708078384399e-01,4.983654022216796875e-01,3.977044522762298584e-01,9.803937673568725586e-01,8.743993639945983887e-01
8.978744745254516602e-01,1.048433706164360046e-01,9.334687888622283936e-02,7.538293004035949707e-01,6.095823049545288086e-01
1.395135670900344849e-01,2.314404696226119995e-01,9.219619631767272949e-02,9.861513972282409668e-01,9.477691650390625000e-01
2.710586786270141602e-01,2.790419757366180420e-01,1.169655844569206238e-01,9.902915358543395996e-01,9.596109390258789062e-01
3.355685472488403320e-01,3.676107525825500488e-01,5.612749457359313965e-01,9.596109390258789062e-01,8.346765637397766113e-01
4.131811261177062988e-01,1.922359019517898560e-01,6.742377579212188721e-02,9.841545820236206055e-01,9.428234100341796875e-01
1.163617670536041260e-01,4.611078202724456787e-01,1.538031995296478271e-01,9.930693507194519043e-01,9.461008310317993164e-01
2.521998286247253418e-01,2.170054763555526733e-01,4.516590237617492676e-01,9.861513972282409668e-01,9.303317666053771973e-01
1.744102686643600464e-01,4.649623036384582520e-01,2.440025359392166138e-01,9.747251272201538086e-01,9.149009585380554199e-01
1.408081650733947754e-01,2.613309323787689209e-01,1.159607246518135071e-01,9.906960725784301758e-01,9.680204987525939941e-01
1.406900584697723389e-01,3.599264323711395264e-01,9.670579433441162109e-02,9.899086952209472656e-01,9.402433633804321289e-01
9.912086278200149536e-02,5.418331623077392578e-01,1.005248650908470154e-01,9.885361194610595703e-01,9.719924926757812500e-01
4.180434048175811768e-01,2.312668114900588989e-01,2.005576938390731812e-01,9.836598634719848633e-01,8.698251843452453613e-01
1.198194846510887146e-01,3.640989661216735840e-01,1.717546880245208740e-01,9.895513653755187988e-01,9.571978449821472168e-01
2.512800693511962891e-01,2.278127372264862061e-01,2.973679006099700928e-01,9.852713346481323242e-01,9.114953279495239258e-01
3.046619594097137451e-01,2.307463884353637695e-01,3.486451208591461182e-01,9.844563603401184082e-01,9.533619284629821777e-01
1.703699231147766113e-01,2.312668114900588989e-01,2.544163167476654053e-01,9.898303151130676270e-01,9.550683498382568359e-01
7.613611221313476562e-01,1.863910704851150513e-01,1.165627390146255493e-01,8.541562557220458984e-01,8.551267385482788086e-01
2.709622383117675781e-01,3.911733627319335938e-01,3.797808587551116943e-01,9.888849258422851562e-01,9.417614340782165527e-01
8.786270022392272949e-01,1.147647723555564880e-01,1.734281480312347412e-01,9.342753291130065918e-01,4.864611327648162842e-01
2.702875733375549316e-01,2.496301382780075073e-01,2.835829555988311768e-01,9.747731089591979980e-01,9.254996776580810547e-01
4.422149062156677246e-01,4.766253530979156494e-01,1.932995915412902832e-01,9.498556852340698242e-01,8.489722013473510742e-01
4.435100257396697998e-01,5.533846020698547363e-01,2.267836332321166992e-01,9.785493016242980957e-01,7.602949142456054688e-01
3.528704941272735596e-01,3.422416746616363525e-01,4.891145527362823486e-01,9.789553880691528320e-01,8.329172730445861816e-01
3.520903587341308594e-01,2.553436458110809326e-01,2.467148005962371826e-01,9.820826053619384766e-01,8.889517188072204590e-01
9.285385012626647949e-01,1.221038699150085449e-01,1.210609003901481628e-01,6.847912669181823730e-01,3.585776388645172119e-01
4.856530725955963135e-01,2.749349772930145264e-01,1.838865429162979126e-01,9.799382090568542480e-01,9.220623373985290527e-01
9.341552853584289551e-01,1.680362224578857422e-01,8.464395254850387573e-02,5.867596268653869629e-01,3.393895626068115234e-01
6.010668277740478516e-01,1.554627418518066406e-01,1.580443680286407471e-01,9.684410095214843750e-01,8.891444206237792969e-01
3.714786171913146973e-01,1.195108592510223389e-01,6.290423870086669922e-02,9.773707389831542969e-01,9.064877033233642578e-01
1.946738213300704956e-01,4.386649727821350098e-01,5.317565202713012695e-01,9.863631129264831543e-01,9.066531658172607422e-01
6.886778473854064941e-01,1.923875808715820312e-01,1.766715943813323975e-01,9.680204987525939941e-01,8.169911503791809082e-01
1.183850839734077454e-01,4.687602519989013672e-01,1.362632066011428833e-01,9.793145656585693359e-01,9.273632764816284180e-01
7.127322554588317871e-01,1.200256198644638062e-01,7.935289293527603149e-02,6.755505800247192383e-01,4.654786288738250732e-01
