1.431877017021179199e-01,4.906322360038757324e-01,3.464307188987731934e-01,9.807288050651550293e-01,8.868131041526794434e-01
4.674229621887207031e-01,1.275439262390136719e-01,1.177749186754226685e-01,9.565531015396118164e-01,7.371581792831420898e-01
1.095151603221893311e-01,4.862172007560729980e-01,4.707366526126861572e-01,9.734434485435485840e-01,8.620035052299499512e-01
1.877276003360748291e-01,3.028032481670379639e-01,4.994983971118927002e-01,9.768466353416442871e-01,9.549844264984130859e-01
8.151976019144058228e-02,5.089864730834960938e-01,1.448732316493988037e-01,9.867261648178100586e-01,9.287972450256347656e-01
6.754669547080993652e-02,4.750725626945495605e-01,2.454465776681900024e-01,9.860979318618774414e-01,9.261703491210937500e-01
1.197165399789810181e-01,6.050992012023925781e-01,1.232600435614585876e-01,9.676556587219238281e-01,9.382373094558715820e-01
4.240542054176330566e-01,2.173375338315963745e-01,1.586951911449432373e-01,9.721515178680419922e-01,8.433797955513000488e-01
2.278127372264862061e-01,3.523131906986236572e-01,2.745458185672760010e-01,9.800149202346801758e-01,8.370879292488098145e-01
7.267166376113891602e-01,1.120159551501274109e-01,1.446314305067062378e-01,8.547633886337280273e-01,6.053325533866882324e-01
1.037486344575881958e-01,3.142609596252441406e-01,1.292927563190460205e-01,9.727790951728820801e-01,9.314625263214111328e-01
1.573957055807113647e-01,3.261640965938568115e-01,1.469420492649078369e-01,9.838472008705139160e-01,9.443824291229248047e-01
2.658804655075073242e-01,3.427914977073669434e-01,4.490301907062530518e-01,9.577545523643493652e-01,8.265718221664428711e-01
1.724504083395004272e-01,2.529372572898864746e-01,1.147647723555564880e-01,9.817007184028625488e-01,9.206471443176269531e-01
9.073548763990402222e-02,4.649318754673004150e-01,1.585648506879806519e-01,9.858821630477905273e-01,9.209320545196533203e-01
1.920842826366424561e-01,2.653090357780456543e-01,3.671568036079406738e-01,9.754835963249206543e-01,9.197867512702941895e-01
1.705080121755599976e-01,3.867634236812591553e-01,2.483518421649932861e-01,9.649212956428527832e-01,8.646537065505981445e-01
1.106632277369499207e-01,3.005402386188507080e-01,1.262455731630325317e-01,9.840323328971862793e-01,9.579122662544250488e-01
9.964530169963836670e-02,3.731902539730072021e-01,1.236828193068504333e-01,9.807288050651550293e-01,9.199306964874267578e-01
9.138210862874984741e-02,5.200240612030029297e-01,1.253863126039505005e-01,9.797065258026123047e-01,9.554855227470397949e-01
2.757143974304199219e-01,2.358115762472152710e-01,1.916300356388092041e-01,9.752489924430847168e-01,8.290771842002868652e-01
1.139734685420989990e-01,4.411914050579071045e-01,1.543122828006744385e-01,9.824904799461364746e-01,9.390248060226440430e-01
1.561049073934555054e-01,2.999247312545776367e-01,2.800253331661224365e-01,9.782188534736633301e-01,8.996515870094299316e-01
2.361637502908706665e-01,2.361637502908706665e-01,3.322020769119262695e-01,9.780097603797912598e-01,9.303317666053771973e-01
1.395135670900344849e-01,3.116363286972045898e-01,2.940122187137603760e-01,9.789956212043762207e-01,9.315870404243469238e-01
