1.639802604913711548e-01,3.964769840240478516e-01,3.551037311553955078e-01,9.761291742324829102e-01,9.381240010261535645e-01
4.258439540863037109e-01,1.250653713941574097e-01,1.390452980995178223e-01,9.640516638755798340e-01,8.788351416587829590e-01
1.388116478919982910e-01,3.775980472564697266e-01,4.629586040973663330e-01,9.712384939193725586e-01,9.238675236701965332e-01
2.201747298240661621e-01,2.729925513267517090e-01,5.142859816551208496e-01,9.723622202873229980e-01,9.734434485435485840e-01
1.272182613611221313e-01,4.039194881916046143e-01,1.527891606092453003e-01,9.834068417549133301e-01,9.567959308624267578e-01
9.401018172502517700e-02,3.696563541889190674e-01,2.664526998996734619e-01,9.847523570060729980e-01,9.591543078422546387e-01
1.593481898307800293e-01,4.913033545017242432e-01,1.292927563190460205e-01,9.630919694900512695e-01,9.660920500755310059e-01
3.880960941314697266e-01,2.127222418785095215e-01,1.732881963253021240e-01,9.735944867134094238e-01,9.206471443176269531e-01
2.666436135768890381e-01,3.122651278972625732e-01,2.687494754791259766e-01,9.803937673568725586e-01,9.199306964874267578e-01
6.951311230659484863e-01,1.076249182224273682e-01,1.497799307107925415e-01,8.806945085525512695e-01,7.288448214530944824e-01
1.538031995296478271e-01,2.454465776681900024e-01,1.491591781377792358e-01,9.655764698982238770e-01,9.523086547851562500e-01
1.968261897563934326e-01,2.762022018432617188e-01,1.623800247907638550e-01,9.807288050651550293e-01,9.671630263328552246e-01
2.533064782619476318e-01,3.079820573329925537e-01,4.444140791893005371e-01,9.581479430198669434e-01,9.180403947830200195e-01
2.097932845354080200e-01,2.035491615533828735e-01,1.312845647335052490e-01,9.780517220497131348e-01,9.538802504539489746e-01
1.468196958303451538e-01,3.676107525825500488e-01,1.456006169319152832e-01,9.830200076103210449e-01,9.554024338722229004e-01
1.875787377357482910e-01,2.400612533092498779e-01,3.928608000278472900e-01,9.711290597915649414e-01,9.599125981330871582e-01
2.117426395416259766e-01,3.342633843421936035e-01,2.083399444818496704e-01,9.648551344871520996e-01,9.223425984382629395e-01
1.651887148618698120e-01,2.297079712152481079e-01,1.279792189598083496e-01,9.793934822082519531e-01,9.697853922843933105e-01
1.453578174114227295e-01,3.051794171333312988e-01,1.202320605516433716e-01,9.769787192344665527e-01,9.511421918869018555e-01
1.181813925504684448e-01,4.200642406940460205e-01,1.396308541297912598e-01,9.784259200096130371e-01,9.728307723999023438e-01
2.349328249692916870e-01,2.216874957084655762e-01,2.123953551054000854e-01,9.773707389831542969e-01,9.286680221557617188e-01
1.411629766225814819e-01,3.446639776229858398e-01,1.756794452667236328e-01,9.781354665756225586e-01,9.617499113082885742e-01
1.818436384201049805e-01,2.379298806190490723e-01,3.030094802379608154e-01,9.739436507225036621e-01,9.476723670959472656e-01
2.221934050321578979e-01,2.052962034940719604e-01,3.464307188987731934e-01,9.714016318321228027e-01,9.615337848663330078e-01
1.383453309535980225e-01,2.985936105251312256e-01,3.598138988018035889e-01,9.756233692169189453e-01,9.664738178253173828e-01
5.097796320915222168e-01,1.808288395404815674e-01,1.819889843463897705e-01,9.231777787208557129e-01,8.828325867652893066e-01
2.312668114900588989e-01,3.693150877952575684e-01,3.185911476612091064e-01,9.740919470787048340e-01,9.581479430198669434e-01
5.532941222190856934e-01,1.677633374929428101e-01,1.880255937576293945e-01,9.696707129478454590e-01,8.034823536872863770e-01
2.585131227970123291e-01,2.714447677135467529e-01,2.080180048942565918e-01,9.579122662544250488e-01,9.476723670959472656e-01
3.289604187011718750e-01,3.415825068950653076e-01,1.847675144672393799e-01,9.427180886268615723e-01,9.114953279495239258e-01
2.447238266468048096e-01,4.483356773853302002e-01,2.472596764564514160e-01,9.808025360107421875e-01,9.124361872673034668e-01
2.812081575393676758e-01,2.587003707885742188e-01,4.122343659400939941e-01,9.743373394012451172e-01,9.196425676345825195e-01
