2.632204294204711914e-01,2.723147273063659668e-01,2.115796804428100586e-01,9.620362520217895508e-01,8.659058809280395508e-01
4.318237900733947754e-01,2.148561030626296997e-01,1.609242558479309082e-01,9.612437486648559570e-01,8.326452970504760742e-01
3.129996359348297119e-01,2.803207635879516602e-01,2.456274628639221191e-01,9.662834405899047852e-01,8.467044830322265625e-01
3.262714147567749023e-01,2.303998768329620361e-01,2.649284899234771729e-01,9.671009778976440430e-01,8.967949151992797852e-01
3.082943558692932129e-01,3.535397648811340332e-01,1.506525427103042603e-01,9.723622202873229980e-01,8.628146648406982422e-01
2.728956639766693115e-01,2.817019224166870117e-01,1.874299645423889160e-01,9.747251272201538086e-01,8.864204287528991699e-01
3.247705399990081787e-01,3.583530485630035400e-01,1.181813925504684448e-01,9.584600329399108887e-01,9.136765599250793457e-01
3.582407832145690918e-01,2.503625452518463135e-01,1.566201746463775635e-01,9.653158187866210938e-01,8.428631424903869629e-01
3.751340210437774658e-01,3.078780174255371094e-01,1.862430125474929810e-01,9.679599404335021973e-01,7.821636795997619629e-01
4.292499125003814697e-01,1.962094157934188843e-01,1.766715943813323975e-01,9.468920826911926270e-01,7.565374970436096191e-01
3.743331432342529297e-01,2.372223138809204102e-01,1.490352898836135864e-01,9.545627832412719727e-01,8.659058809280395508e-01
3.268083333969116211e-01,2.773751020431518555e-01,1.363781839609146118e-01,9.702962636947631836e-01,9.061560034751892090e-01
2.977761626243591309e-01,3.090237081050872803e-01,2.326586395502090454e-01,9.452984929084777832e-01,8.820220232009887695e-01
3.142609596252441406e-01,2.534912228584289551e-01,1.423510760068893433e-01,9.733928442001342773e-01,8.929365277290344238e-01
3.372035324573516846e-01,2.932020723819732666e-01,1.368389129638671875e-01,9.725192785263061523e-01,8.465777039527893066e-01
2.847748696804046631e-01,2.176699489355087280e-01,1.969806402921676636e-01,9.642541408538818359e-01,8.803863525390625000e-01
3.482017219066619873e-01,2.544163167476654053e-01,1.590867191553115845e-01,9.394705891609191895e-01,8.398653864860534668e-01
2.992075681686401367e-01,2.492644488811492920e-01,1.297331452369689941e-01,9.717789888381958008e-01,8.767399191856384277e-01
2.932020723819732666e-01,2.937082648277282715e-01,1.206458732485771179e-01,9.698426127433776855e-01,8.554893136024475098e-01
2.478053569793701172e-01,3.465412855148315430e-01,1.684461832046508789e-01,9.722043871879577637e-01,9.153559803962707520e-01
2.864685654640197754e-01,2.634098827838897705e-01,1.471870541572570801e-01,9.674717783927917480e-01,8.608377575874328613e-01
3.056973218917846680e-01,2.690374255180358887e-01,1.462091058492660522e-01,9.709643721580505371e-01,8.904848694801330566e-01
3.129996359348297119e-01,2.393493205308914185e-01,1.923875808715820312e-01,9.643214344978332520e-01,9.213575720787048340e-01
3.161580860614776611e-01,2.291900068521499634e-01,2.237160652875900269e-01,9.679599404335021973e-01,8.765287399291992188e-01
2.668346464633941650e-01,2.814055979251861572e-01,2.029166370630264282e-01,9.669140577316284180e-01,9.105454087257385254e-01
4.535038769245147705e-01,2.783548533916473389e-01,2.032327204942703247e-01,9.364014267921447754e-01,7.939060330390930176e-01
3.024940788745880127e-01,3.293917179107666016e-01,1.969806402921676636e-01,9.638481140136718750e-01,9.029524326324462891e-01
4.194101393222808838e-01,2.520156800746917725e-01,1.863910704851150513e-01,9.697281122207641602e-01,8.086723089218139648e-01
2.896730005741119385e-01,2.269549220800399780e-01,1.566201746463775635e-01,9.577545523643493652e-01,8.834372758865356445e-01
4.052722156047821045e-01,3.977044522762298584e-01,1.601346433162689209e-01,9.317114353179931641e-01,8.059378266334533691e-01
2.990028560161590576e-01,3.631950318813323975e-01,1.866874545812606812e-01,9.624620079994201660e-01,8.325091600418090820e-01
3.849121630191802979e-01,2.570184171199798584e-01,2.064137309789657593e-01,9.694401025772094727e-01,8.290771842002868652e-01
3.507549166679382324e-01,2.109287977218627930e-01,2.085010707378387451e-01,9.583042263984680176e-01,8.174288272857666016e-01
4.841666817665100098e-01,2.494472563266754150e-01,1.585648506879806519e-01,9.326989054679870605e-01,7.373473048210144043e-01
3.282063603401184082e-01,3.126847445964813232e-01,2.099552154541015625e-01,9.571177959442138672e-01,8.962513804435729980e-01
4.122935235500335693e-01,2.843772172927856445e-01,2.176699489355087280e-01,9.517737030982971191e-01,7.550956010818481445e-01
2.962468862533569336e-01,2.431029677391052246e-01,2.262703180313110352e-01,9.643214344978332520e-01,8.774768114089965820e-01
3.413628935813903809e-01,2.267836332321166992e-01,1.423510760068893433e-01,9.587699174880981445e-01,8.698251843452453613e-01
3.838722407817840576e-01,2.728956639766693115e-01,2.939108908176422119e-01,9.599125981330871582e-01,8.666976690292358398e-01
3.528704941272735596e-01,2.456274628639221191e-01,1.506525427103042603e-01,9.643214344978332520e-01,7.503699064254760742e-01
3.586899340152740479e-01,2.734773755073547363e-01,1.307286769151687622e-01,9.464978575706481934e-01,8.487215638160705566e-01
3.283140659332275391e-01,2.562732100486755371e-01,1.129910126328468323e-01,9.022657275199890137e-01,6.853179931640625000e-01
4.098701775074005127e-01,2.281564921140670776e-01,1.659982949495315552e-01,9.550683498382568359e-01,8.494724035263061523e-01
3.085026443004608154e-01,2.564593553543090820e-01,2.630310952663421631e-01,9.613164663314819336e-01,8.034823536872863770e-01
2.978782653808593750e-01,2.801237702369689941e-01,1.485405713319778442e-01,9.670388102531433105e-01,8.921873569488525391e-01
3.472050130367279053e-01,2.624635696411132812e-01,1.716158092021942139e-01,9.545627832412719727e-01,8.543993234634399414e-01
3.601514101028442383e-01,2.196720987558364868e-01,2.146914303302764893e-01,9.645892381668090820e-01,8.390757441520690918e-01
3.883860111236572266e-01,2.746430933475494385e-01,2.216874957084655762e-01,9.544779658317565918e-01,8.832359910011291504e-01
2.999247312545776367e-01,2.344066649675369263e-01,2.479874491691589355e-01,9.679599404335021973e-01,9.064877033233642578e-01
3.431215882301330566e-01,2.787473499774932861e-01,1.711997091770172119e-01,9.641867876052856445e-01,8.504685759544372559e-01
3.306873142719268799e-01,2.254165858030319214e-01,1.768136918544769287e-01,9.644556045532226562e-01,8.286617398262023926e-01
3.747906982898712158e-01,3.199707269668579102e-01,2.293625622987747192e-01,9.583042263984680176e-01,8.665847778320312500e-01
2.730894684791564941e-01,3.054900765419006348e-01,1.521581858396530151e-01,9.669764637947082520e-01,8.966140151023864746e-01
3.660230338573455811e-01,2.592625916004180908e-01,2.300537526607513428e-01,9.571978449821472168e-01,9.286680221557617188e-01
3.803560733795166016e-01,3.013620376586914062e-01,1.446314305067062378e-01,9.637799859046936035e-01,8.373541235923767090e-01
2.375759184360504150e-01,2.742541432380676270e-01,1.118218153715133667e-01,9.642541408538818359e-01,9.044819474220275879e-01
2.536760568618774414e-01,2.787473499774932861e-01,2.080180048942565918e-01,9.649212956428527832e-01,8.670357465744018555e-01
2.546016275882720947e-01,2.411318272352218628e-01,2.000883519649505615e-01,9.602122306823730469e-01,7.991290092468261719e-01
3.119506537914276123e-01,2.503625452518463135e-01,1.581743359565734863e-01,9.630224108695983887e-01,8.745065331459045410e-01
3.106943964958190918e-01,2.903768122196197510e-01,1.683094501495361328e-01,9.655764698982238770e-01,8.842393159866333008e-01
3.094409108161926270e-01,2.792384624481201172e-01,2.938095629215240479e-01,9.674717783927917480e-01,9.105454087257385254e-01
2.549724578857421875e-01,2.736714482307434082e-01,1.446314305067062378e-01,9.727790951728820801e-01,8.844391107559204102e-01
2.889702320098876953e-01,2.873676717281341553e-01,1.872812658548355103e-01,9.608049392700195312e-01,9.094254970550537109e-01
3.022880852222442627e-01,3.125798106193542480e-01,2.356356382369995117e-01,9.650533199310302734e-01,8.716934919357299805e-01
3.155250251293182373e-01,2.825919985771179199e-01,1.065045893192291260e-01,9.600626826286315918e-01,8.394709229469299316e-01
2.731864154338836670e-01,3.489778339862823486e-01,1.985298991203308105e-01,9.643886089324951172e-01,8.982321619987487793e-01
2.722179889678955078e-01,2.769837975502014160e-01,1.670827269554138184e-01,9.736947417259216309e-01,8.770562410354614258e-01
2.934044599533081055e-01,2.743513584136962891e-01,1.951335519552230835e-01,9.590777158737182617e-01,9.061560034751892090e-01
3.446639776229858398e-01,3.343720436096191406e-01,1.063188686966896057e-01,8.330531716346740723e-01,8.183016180992126465e-01
3.090237081050872803e-01,2.679824829101562500e-01,1.617170125246047974e-01,9.684410095214843750e-01,8.783142566680908203e-01
3.400467634201049805e-01,3.004375994205474854e-01,2.210142463445663452e-01,9.624620079994201660e-01,8.604864478111267090e-01
3.761647045612335205e-01,3.033189177513122559e-01,1.492831707000732422e-01,9.645892381668090820e-01,8.528128862380981445e-01
2.349328249692916870e-01,2.801237702369689941e-01,1.942149400711059570e-01,9.643886089324951172e-01,8.699357509613037109e-01
2.742541432380676270e-01,2.553436458110809326e-01,1.850618869066238403e-01,9.661560058593750000e-01,8.933094143867492676e-01
3.478693366050720215e-01,2.485341727733612061e-01,1.554627418518066406e-01,9.637116789817810059e-01,8.278281688690185547e-01
3.302551507949829102e-01,2.525683641433715820e-01,2.319620102643966675e-01,9.693822264671325684e-01,8.626990914344787598e-01
4.220281541347503662e-01,2.323101460933685303e-01,1.922359019517898560e-01,9.565531015396118164e-01,8.969755768775939941e-01
2.953315377235412598e-01,3.304711878299713135e-01,1.506525427103042603e-01,9.596109390258789062e-01,8.856314420700073242e-01
3.210341334342956543e-01,3.203958868980407715e-01,2.073751986026763916e-01,9.608783125877380371e-01,8.810019493103027344e-01
3.389518558979034424e-01,3.080861270427703857e-01,1.999320983886718750e-01,9.646558761596679688e-01,7.866228222846984863e-01
4.043898582458496094e-01,3.094409108161926270e-01,1.566201746463775635e-01,9.603611826896667480e-01,8.933094143867492676e-01
3.811619579792022705e-01,3.033189177513122559e-01,1.714770197868347168e-01,9.588471055030822754e-01,8.626990914344787598e-01
2.637889981269836426e-01,2.775708734989166260e-01,2.135411351919174194e-01,9.627432227134704590e-01,8.597815036773681641e-01
3.781145811080932617e-01,2.409531623125076294e-01,2.445433586835861206e-01,9.532750844955444336e-01,9.034646749496459961e-01
2.716379463672637939e-01,2.928985953330993652e-01,1.633119583129882812e-01,9.627432227134704590e-01,8.403899669647216797e-01
3.984064161777496338e-01,2.658804655075073242e-01,1.516549438238143921e-01,9.501341581344604492e-01,7.905303239822387695e-01
2.551580369472503662e-01,3.301471471786499023e-01,1.112411990761756897e-01,9.621075391769409180e-01,8.617710471153259277e-01
2.685575783252716064e-01,2.518316805362701416e-01,1.730085909366607666e-01,9.639160633087158203e-01,8.063956499099731445e-01
3.876323699951171875e-01,2.690374255180358887e-01,2.033908963203430176e-01,9.597620368003845215e-01,8.559715747833251953e-01
3.874005973339080811e-01,2.573915719985961914e-01,1.562335789203643799e-01,9.473810195922851562e-01,8.492224812507629395e-01
