1.203354075551033020e-01,4.336816072463989258e-01,5.746932029724121094e-01,9.898695349693298340e-01,9.484417438507080078e-01
4.074512422084808350e-01,9.334687888622283936e-02,9.619516879320144653e-02,9.810219407081604004e-01,8.991213440895080566e-01
5.823862552642822266e-02,4.694138765335083008e-01,3.567827641963958740e-01,9.786311388015747070e-01,9.213575720787048340e-01
1.983745843172073364e-01,1.852091997861862183e-01,6.580879688262939453e-01,9.805806875228881836e-01,9.769347906112670898e-01
6.620602309703826904e-02,5.131881833076477051e-01,2.201747298240661621e-01,9.940890073776245117e-01,9.689738154411315918e-01
5.070536583662033081e-02,3.297153711318969727e-01,3.140505552291870117e-01,9.935867786407470703e-01,9.720456600189208984e-01
7.992552220821380615e-02,6.060905456542968750e-01,9.947021305561065674e-02,9.845753908157348633e-01,9.628131985664367676e-01
5.720654726028442383e-01,1.361483186483383179e-01,1.351179182529449463e-01,9.728307723999023438e-01,9.129031896591186523e-01
2.788455486297607422e-01,3.093366026878356934e-01,2.483518421649932861e-01,9.731387495994567871e-01,9.162596464157104492e-01
8.364209532737731934e-01,6.030764430761337280e-02,1.201288029551506042e-01,7.666432261466979980e-01,6.706082820892333984e-01
8.434179425239562988e-02,2.288451492786407471e-01,1.437877863645553589e-01,9.884026646614074707e-01,9.626027941703796387e-01
2.122320234775543213e-01,2.393493205308914185e-01,2.211824059486389160e-01,9.903663396835327148e-01,9.709092378616333008e-01
4.499967992305755615e-01,9.534945338964462280e-02,4.551986455917358398e-01,9.456006884574890137e-01,8.897206187248229980e-01
2.731864154338836670e-01,1.442693620920181274e-01,9.057447314262390137e-02,9.875203371047973633e-01,9.543080329895019531e-01
8.284562826156616211e-02,3.862424492835998535e-01,1.614524126052856445e-01,9.917803406715393066e-01,9.523086547851562500e-01
1.966718584299087524e-01,1.937568634748458862e-01,5.633779764175415039e-01,9.795114994049072266e-01,9.639160633087158203e-01
1.525365263223648071e-01,4.428774416446685791e-01,2.802222669124603271e-01,9.733928442001342773e-01,9.449946880340576172e-01
1.108555868268013000e-01,2.008710056543350220e-01,2.213506698608398438e-01,9.916195869445800781e-01,9.706321954727172852e-01
9.318171441555023193e-02,3.073579967021942139e-01,1.516549438238143921e-01,9.909797310829162598e-01,9.515040516853332520e-01
7.572136819362640381e-02,5.257949829101562500e-01,9.912086278200149536e-02,9.910838603973388672e-01,9.787938594818115234e-01
3.679513633251190186e-01,9.551806002855300903e-02,1.991522014141082764e-01,9.812389612197875977e-01,9.129031896591186523e-01
1.175721362233161926e-01,2.425643056631088257e-01,2.637889981269836426e-01,9.892232418060302734e-01,9.659639000892639160e-01
1.765296012163162231e-01,1.593481898307800293e-01,3.883280456066131592e-01,9.888849258422851562e-01,9.483462572097778320e-01
2.611424624919891357e-01,1.527891606092453003e-01,3.720487952232360840e-01,9.877586960792541504e-01,9.693822264671325684e-01
