1.032050624489784241e-01,4.848831295967102051e-01,5.982535481452941895e-01,9.925393462181091309e-01,9.667260646820068359e-01
4.332619309425354004e-01,6.791667640209197998e-02,5.500528588891029358e-02,9.828232526779174805e-01,8.942365646362304688e-01
5.051767081022262573e-02,5.552543401718139648e-01,3.052829504013061523e-01,9.829546809196472168e-01,9.282788634300231934e-01
1.776681393384933472e-01,1.509026288986206055e-01,5.643386244773864746e-01,9.855521321296691895e-01,9.783847332000732422e-01
6.584469974040985107e-02,5.275294780731201172e-01,1.303961127996444702e-01,9.950370192527770996e-01,9.749646186828613281e-01
4.385456070303916931e-02,3.714786171913146973e-01,2.262703180313110352e-01,9.955142140388488770e-01,9.794721603393554688e-01
5.834583938121795654e-02,6.720089316368103027e-01,7.807816565036773682e-02,9.882221817970275879e-01,9.706877470016479492e-01
5.669178962707519531e-01,1.330768615007400513e-01,1.100878715515136719e-01,9.843363761901855469e-01,9.273632764816284180e-01
2.264413386583328247e-01,3.930937349796295166e-01,1.908748000860214233e-01,9.850429296493530273e-01,9.372107386589050293e-01
8.278281688690185547e-01,6.041842326521873474e-02,1.017678454518318176e-01,8.296300768852233887e-01,7.325918078422546387e-01
6.804041564464569092e-02,2.281564921140670776e-01,8.464395254850387573e-02,9.909797310829162598e-01,9.712384939193725586e-01
2.344066649675369263e-01,2.431029677391052246e-01,1.521581858396530151e-01,9.932550191879272461e-01,9.793540239334106445e-01
3.935015499591827393e-01,1.812632083892822266e-01,5.637983083724975586e-01,9.800912737846374512e-01,9.034646749496459961e-01
2.531217932701110840e-01,1.521581858396530151e-01,6.500872969627380371e-02,9.902161359786987305e-01,9.628831148147583008e-01
8.419108390808105469e-02,4.931491911411285400e-01,9.807931631803512573e-02,9.927672147750854492e-01,9.619649052619934082e-01
1.522842049598693848e-01,2.153507620096206665e-01,5.476152896881103516e-01,9.886244535446166992e-01,9.763104915618896484e-01
1.032050624489784241e-01,5.586581230163574219e-01,1.677633374929428101e-01,9.826908707618713379e-01,9.683812260627746582e-01
8.866234868764877319e-02,1.738485246896743774e-01,1.268933266401290894e-01,9.939496517181396484e-01,9.787126779556274414e-01
8.035746961832046509e-02,3.335032165050506592e-01,1.028440743684768677e-01,9.938070178031921387e-01,9.692078232765197754e-01
7.004895806312561035e-02,5.522378683090209961e-01,7.626996934413909912e-02,9.934611320495605469e-01,9.818405508995056152e-01
3.246634900569915771e-01,8.772001415491104126e-02,1.529156267642974854e-01,9.893062710762023926e-01,9.220623373985290527e-01
9.842541068792343140e-02,2.119056731462478638e-01,1.886227130889892578e-01,9.939261078834533691e-01,9.787126779556274414e-01
1.214771568775177002e-01,1.264611780643463135e-01,3.707948029041290283e-01,9.940428137779235840e-01,9.586926698684692383e-01
2.298808097839355469e-01,1.306177377700805664e-01,3.079820573329925537e-01,9.925969839096069336e-01,9.756698012351989746e-01
1.507775336503982544e-01,1.748325228691101074e-01,1.806842088699340820e-01,9.935368895530700684e-01,9.738444089889526367e-01
7.478001117706298828e-01,1.378803551197052002e-01,9.154440462589263916e-02,8.572908639907836914e-01,8.536689877510070801e-01
2.114168256521224976e-01,3.589146137237548828e-01,2.573915719985961914e-01,9.922744631767272949e-01,9.714558720588684082e-01
8.698251843452453613e-01,6.371499598026275635e-02,1.824255287647247314e-01,9.478657245635986328e-01,6.138733029365539551e-01
1.968261897563934326e-01,1.535491645336151123e-01,2.664526998996734619e-01,9.803562164306640625e-01,9.657707214355468750e-01
3.199707269668579102e-01,4.262618422508239746e-01,1.684461832046508789e-01,9.680204987525939941e-01,9.212159514427185059e-01
3.629691898822784424e-01,5.589590668678283691e-01,1.008786261081695557e-01,9.742884635925292969e-01,8.260111808776855469e-01
3.331776857376098633e-01,2.097932845354080200e-01,2.957381606101989746e-01,9.923341274261474609e-01,8.864204287528991699e-01
2.316142320632934570e-01,2.521998286247253418e-01,1.816983968019485474e-01,9.797840118408203125e-01,9.510514140129089355e-01
9.197867512702941895e-01,6.500872969627380371e-02,9.877259284257888794e-02,6.965778470039367676e-01,3.904177546501159668e-01
3.571189939975738525e-01,1.948269903659820557e-01,1.724504083395004272e-01,9.888418912887573242e-01,9.555686116218566895e-01
9.150528311729431152e-01,1.305068880319595337e-01,6.705628335475921631e-02,6.123096346855163574e-01,4.699459075927734375e-01
3.610520660877227783e-01,1.377643048763275146e-01,9.285216033458709717e-02,9.770664572715759277e-01,9.505947232246398926e-01
4.252471327781677246e-01,5.791808664798736572e-02,3.875619173049926758e-02,9.586926698684692383e-01,8.734309077262878418e-01
1.649195402860641479e-01,4.088076949119567871e-01,4.035668373107910156e-01,9.911527037620544434e-01,9.574372768402099609e-01
4.886951744556427002e-01,1.083775535225868225e-01,1.360334903001785278e-01,9.768908023834228516e-01,9.230391979217529297e-01
7.613247632980346680e-02,4.372226595878601074e-01,9.687653183937072754e-02,9.848109483718872070e-01,9.487276077270507812e-01
6.191259622573852539e-01,9.670579433441162109e-02,8.240150660276412964e-02,7.242856025695800781e-01,5.738575458526611328e-01
8.879840970039367676e-01,6.108710914850234985e-02,1.256006509065628052e-01,8.386797308921813965e-01,6.574284434318542480e-01
4.018051326274871826e-01,1.602660268545150757e-01,3.394990861415863037e-01,9.774571061134338379e-01,8.701565861701965332e-01
1.063188686966896057e-01,3.274531960487365723e-01,1.670827269554138184e-01,9.917484521865844727e-01,9.784259200096130371e-01
4.469774365425109863e-01,6.359858065843582153e-02,2.445433586835861206e-01,9.856629967689514160e-01,9.550683498382568359e-01
2.834837436676025391e-01,1.825712174177169800e-01,1.796744465827941895e-01,9.681411385536193848e-01,9.605836272239685059e-01
2.434625178575515747e-01,3.628562986850738525e-01,3.051794171333312988e-01,9.790357351303100586e-01,9.709643721580505371e-01
2.298808097839355469e-01,1.104711443185806274e-01,5.303276777267456055e-01,9.938787817955017090e-01,9.647889137268066406e-01
7.878401875495910645e-02,4.278747737407684326e-01,2.046596407890319824e-01,9.933330416679382324e-01,9.607312679290771484e-01
8.803311735391616821e-02,1.979091167449951172e-01,9.534945338964462280e-02,9.907677769660949707e-01,9.361683726310729980e-01
5.823128819465637207e-01,3.094409108161926270e-01,3.202895820140838623e-01,9.754835963249206543e-01,9.118099808692932129e-01
1.520322561264038086e-01,3.008482754230499268e-01,1.793867498636245728e-01,9.924813508987426758e-01,9.808025360107421875e-01
2.496301382780075073e-01,2.324843406677246094e-01,7.358314990997314453e-01,9.824904799461364746e-01,9.824904799461364746e-01
1.812632083892822266e-01,5.088796615600585938e-01,1.211648508906364441e-01,9.855521321296691895e-01,9.785082340240478516e-01
7.094483077526092529e-02,2.363399267196655273e-01,7.585817575454711914e-02,9.873262047767639160e-01,9.748211503028869629e-01
3.069423735141754150e-01,1.153614073991775513e-01,6.091173291206359863e-01,9.905508756637573242e-01,9.269675612449645996e-01
6.431051492691040039e-01,7.737810909748077393e-02,1.598721444606781006e-01,9.826908707618713379e-01,6.510221362113952637e-01
2.951283454895019531e-01,6.903792917728424072e-02,1.175721362233161926e-01,9.863631129264831543e-01,8.850365877151489258e-01
4.995851963758468628e-02,3.945508003234863281e-01,1.881747394800186157e-01,9.930961728096008301e-01,9.337939620018005371e-01
1.143685355782508850e-01,2.014988064765930176e-01,6.597340106964111328e-01,9.937587976455688477e-01,9.824904799461364746e-01
3.501262515783309937e-02,3.129996359348297119e-01,2.148561030626296997e-01,9.966495633125305176e-01,9.766246676445007324e-01
8.449275046586990356e-02,2.932020723819732666e-01,2.825919985771179199e-01,9.938309192657470703e-01,9.695556163787841797e-01
1.661335527896881104e-01,4.973278641700744629e-01,4.943391978740692139e-01,9.886682629585266113e-01,9.617499113082885742e-01
6.979492306709289551e-02,5.448619127273559570e-01,5.877655744552612305e-02,9.857729077339172363e-01,9.839708209037780762e-01
1.662688702344894409e-01,4.658430814743041992e-01,4.012185335159301758e-01,9.923341274261474609e-01,9.596109390258789062e-01
5.389915779232978821e-02,2.793367505073547363e-01,3.208212852478027344e-01,9.954439401626586914e-01,9.701269268989562988e-01
1.566201746463775635e-01,2.723147273063659668e-01,1.641141772270202637e-01,9.839090704917907715e-01,9.726234674453735352e-01
2.602014243602752686e-01,5.149491429328918457e-01,7.821886986494064331e-02,8.700461983680725098e-01,6.793914437294006348e-01
1.114344522356987000e-01,1.401007920503616333e-01,2.272977679967880249e-01,9.956853389739990234e-01,9.678385257720947266e-01
8.122775703668594360e-02,3.490887880325317383e-01,3.788611888885498047e-01,9.944666028022766113e-01,9.647889137268066406e-01
3.329607546329498291e-01,2.411318272352218628e-01,1.171674728393554688e-01,9.896718263626098633e-01,9.711290597915649414e-01
4.586266353726387024e-02,2.101172655820846558e-01,2.738656103610992432e-01,9.869794845581054688e-01,9.439706206321716309e-01
3.158414661884307861e-01,6.656918674707412720e-02,2.746430933475494385e-01,9.901401400566101074e-01,8.712559342384338379e-01
7.678639292716979980e-01,5.665242671966552734e-02,9.721884131431579590e-02,9.574372768402099609e-01,7.238954305648803711e-01
2.478053569793701172e-01,4.130627512931823730e-01,3.723910748958587646e-01,9.862577319145202637e-01,9.105454087257385254e-01
3.646644353866577148e-01,2.924942374229431152e-01,2.585131227970123291e-01,9.854964613914489746e-01,9.575167298316955566e-01
2.391715943813323975e-01,4.040370583534240723e-01,4.099902883172035217e-02,9.858821630477905273e-01,9.644556045532226562e-01
6.916356086730957031e-02,5.859898924827575684e-01,2.674081921577453613e-01,9.901019334793090820e-01,9.660279750823974609e-01
6.523521542549133301e-01,2.078571617603302002e-01,1.902722269296646118e-01,9.737446904182434082e-01,7.980294823646545410e-01
