2.045007199048995972e-01,3.192274868488311768e-01,1.889218091964721680e-01,9.629528522491455078e-01,8.063956499099731445e-01
4.418837428092956543e-01,1.862430125474929810e-01,1.219992265105247498e-01,9.497627019882202148e-01,7.655933499336242676e-01
2.281564921140670776e-01,3.583530485630035400e-01,2.503625452518463135e-01,9.670388102531433105e-01,7.951813340187072754e-01
2.487165927886962891e-01,2.393493205308914185e-01,2.862690091133117676e-01,9.683812260627746582e-01,9.162596464157104492e-01
2.120688259601593018e-01,4.069798290729522705e-01,1.290730386972427368e-01,9.748211503028869629e-01,8.575296401977539062e-01
1.883239746093750000e-01,3.582407832145690918e-01,1.717546880245208740e-01,9.774571061134338379e-01,8.908652067184448242e-01
2.386389076709747314e-01,4.601979553699493408e-01,1.030244231224060059e-01,9.522199034690856934e-01,9.056565761566162109e-01
3.575675189495086670e-01,2.349328249692916870e-01,1.410446166992187500e-01,9.540517926216125488e-01,8.006919622421264648e-01
3.393895626068115234e-01,3.240214288234710693e-01,1.739888340234756470e-01,9.607312679290771484e-01,7.014064192771911621e-01
5.223544836044311523e-01,1.768136918544769287e-01,1.456006169319152832e-01,9.119669198989868164e-01,6.815148591995239258e-01
2.566456496715545654e-01,2.784529626369476318e-01,1.196136698126792908e-01,9.610249400138854980e-01,8.836382031440734863e-01
2.796317338943481445e-01,2.951283454895019531e-01,1.242130175232887268e-01,9.718859195709228516e-01,9.066531658172607422e-01
2.687494754791259766e-01,3.401563465595245361e-01,2.795333862304687500e-01,9.405717849731445312e-01,8.086723089218139648e-01
2.679824829101562500e-01,2.389939427375793457e-01,1.100878715515136719e-01,9.697281122207641602e-01,8.852352499961853027e-01
2.254165858030319214e-01,3.377494215965270996e-01,1.233656257390975952e-01,9.745803475379943848e-01,8.514594435691833496e-01
2.107662856578826904e-01,2.637889981269836426e-01,2.227001339197158813e-01,9.583042263984680176e-01,8.678218126296997070e-01
2.707693278789520264e-01,2.869678437709808350e-01,1.635790020227432251e-01,9.386884570121765137e-01,8.122723698616027832e-01
2.156809568405151367e-01,2.615194618701934814e-01,1.095151603221893311e-01,9.709092378616333008e-01,8.908652067184448242e-01
2.130495309829711914e-01,3.161580860614776611e-01,1.015894487500190735e-01,9.682013392448425293e-01,8.721297383308410645e-01
